timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
4450755,-59.765,112.059,10000.000,-493.059,530.412,10000.000
4460739,-239.059,283.882,10000.000,-351.118,410.882,10000.000
4470756,-448.235,440.765,10000.000,-186.765,254.000,10000.000
4480757,-679.823,552.823,10000.000,-59.765,89.647,10000.000
4490755,-866.588,522.941,10000.000,74.706,0.000,10000.000
4500687,-874.059,313.765,10000.000,224.118,-22.412,10000.000
4510747,-889.000,179.294,10000.000,366.059,-44.824,10000.000
4520746,-784.412,0.000,10000.000,530.412,-67.235,10000.000
4530686,-702.235,-149.412,10000.000,597.647,-119.529,10000.000
4540766,-582.706,-209.176,10000.000,515.471,-127.000,10000.000
4550755,-440.765,-216.647,10000.000,388.471,-134.471,10000.000
4560754,-306.294,-186.765,10000.000,239.059,-119.529,10000.000
4570759,-186.765,-119.529,10000.000,82.176,-59.765,10000.000
4580752,-89.647,-59.765,10000.000,44.824,-74.706,10000.000
4590737,-22.412,-29.882,10000.000,29.882,-74.706,10000.000
4600738,-14.941,-44.824,10000.000,29.882,-104.588,10000.000
4610748,-7.471,-149.412,10000.000,59.765,-201.706,10000.000
4620724,29.882,-351.118,10000.000,119.529,-246.529,10000.000
4630753,119.529,-537.882,10000.000,186.765,-358.588,10000.000
4640765,216.647,-672.353,10000.000,224.118,-530.412,10000.000
4650757,321.235,-702.235,10000.000,306.294,-769.471,10000.000
4660759,321.235,-560.294,10000.000,291.353,-963.706,10000.000
4670758,276.412,-351.118,10000.000,201.706,-1143.000,10000.000
4680757,239.059,-164.353,10000.000,112.059,-1150.470,10000.000
4690756,321.235,-37.353,10000.000,-14.941,-1001.059,10000.000
4700752,515.471,7.471,10000.000,-186.765,-657.412,10000.000
4710730,829.235,119.529,10000.000,-291.353,-283.882,10000.000
4720764,1120.588,373.529,10000.000,-351.118,14.941,10000.000
4730761,1187.823,776.941,10000.000,-373.529,201.706,10000.000
4740765,1016.000,1247.588,10000.000,-358.588,246.529,10000.000
4750769,709.706,1486.647,10000.000,-321.235,194.235,10000.000
4760762,351.118,1501.588,10000.000,-268.941,112.059,10000.000
4770761,52.294,1180.353,10000.000,-261.471,89.647,10000.000
4780750,-104.588,821.765,10000.000,-351.118,156.882,10000.000
4790760,-246.529,395.941,10000.000,-560.294,321.235,10000.000
4800756,-470.647,201.706,10000.000,-814.294,522.941,10000.000
4810759,-702.235,82.176,10000.000,-1075.765,709.706,10000.000
4820754,-978.647,-14.941,10000.000,-1232.647,814.294,10000.000
4830764,-1307.353,-246.529,10000.000,-1284.941,896.471,10000.000
4840774,-1494.118,-552.823,10000.000,-1262.529,993.588,10000.000
4850786,-1591.235,-889.000,10000.000,-1210.235,1105.647,10000.000
4860779,-1434.353,-1090.706,10000.000,-1083.235,1195.294,10000.000
4870786,-1217.706,-1255.059,10000.000,-829.235,1083.235,10000.000
4880782,-851.647,-1367.118,10000.000,-440.765,836.706,10000.000
4890759,-440.765,-1389.529,10000.000,-22.412,515.471,10000.000
4900756,-37.353,-1397.000,10000.000,381.000,209.176,10000.000
4910755,283.882,-1344.706,10000.000,567.765,44.824,10000.000
4920755,582.706,-1292.412,10000.000,552.823,0.000,10000.000
4930696,821.765,-986.118,10000.000,440.765,-7.471,10000.000
4940724,1045.882,-679.823,10000.000,276.412,0.000,10000.000
4950699,1217.706,-291.353,10000.000,119.529,0.000,10000.000
4960695,1225.176,-37.353,10000.000,74.706,-29.882,10000.000
4970749,1053.353,104.588,10000.000,44.824,-29.882,10000.000
4980751,769.471,156.882,10000.000,52.294,-44.824,10000.000
4990748,537.882,119.529,10000.000,52.294,-52.294,10000.000
5000756,239.059,37.353,10000.000,59.765,-52.294,10000.000
5010739,112.059,22.412,10000.000,44.824,-37.353,10000.000
5020735,89.647,22.412,10000.000,44.824,-22.412,10000.000
5030734,97.118,22.412,10000.000,14.941,-7.471,10000.000
5040715,52.294,14.941,10000.000,14.941,0.000,10000.000
5050679,44.824,0.000,10000.000,0.000,0.000,10000.000
5060549,0.000,59.765,10000.000,0.000,0.000,10000.000
5070549,-44.824,156.882,10000.000,-7.471,0.000,10000.000
5080664,-119.529,276.412,10000.000,-44.824,0.000,10000.000
5090687,-291.353,470.647,10000.000,-82.176,7.471,10000.000
5100730,-590.176,709.706,10000.000,-134.471,22.412,10000.000
5110745,-911.412,799.353,10000.000,-141.941,37.353,10000.000
5120754,-1150.470,776.941,10000.000,-134.471,37.353,10000.000
5130756,-1397.000,635.000,10000.000,-104.588,37.353,10000.000
5140758,-1322.294,321.235,10000.000,-67.235,44.824,10000.000
5150759,-1068.294,-82.176,10000.000,-37.353,37.353,10000.000
5160751,-657.412,-500.529,10000.000,-29.882,29.882,10000.000
5170750,-179.294,-814.294,10000.000,-29.882,29.882,10000.000
5180758,239.059,-1023.471,10000.000,-14.941,0.000,10000.000
5190687,582.706,-1030.941,10000.000,-7.471,0.000,10000.000
5200669,754.529,-911.412,10000.000,14.941,0.000,10000.000
5210689,754.529,-664.882,10000.000,44.824,-14.941,10000.000
5220754,762.000,-410.882,10000.000,59.765,-29.882,10000.000
5230747,769.471,-186.765,10000.000,82.176,-37.353,10000.000
5240746,754.529,-59.765,10000.000,82.176,-44.824,10000.000
5250745,776.941,0.000,10000.000,52.294,-44.824,10000.000
5260684,762.000,29.882,10000.000,37.353,-37.353,10000.000
5270741,672.353,44.824,10000.000,37.353,-37.353,10000.000
5280739,508.000,44.824,10000.000,44.824,-37.353,10000.000
5290735,358.588,59.765,10000.000,44.824,-44.824,10000.000
5300740,194.235,44.824,10000.000,52.294,-37.353,10000.000
5310744,97.118,52.294,10000.000,44.824,-29.882,10000.000
5320737,37.353,44.824,10000.000,52.294,-22.412,10000.000
5330735,7.471,37.353,10000.000,29.882,-14.941,10000.000
5340719,0.000,0.000,10000.000,22.412,0.000,10000.000
5350548,-7.471,14.941,10000.000,7.471,7.471,10000.000
5360680,-59.765,156.882,10000.000,-7.471,7.471,10000.000
5370706,-141.941,328.706,10000.000,-52.294,7.471,10000.000
5380730,-298.824,410.882,10000.000,-82.176,14.941,10000.000
5390751,-463.176,373.529,10000.000,-127.000,37.353,10000.000
5400757,-552.823,37.353,10000.000,-156.882,67.235,10000.000
5410754,-530.412,-493.059,10000.000,-179.294,104.588,10000.000
5420753,-388.471,-986.118,10000.000,-149.412,104.588,10000.000
5430752,-127.000,-1255.059,10000.000,-119.529,104.588,10000.000
5440767,104.588,-1172.882,10000.000,-89.647,97.118,10000.000
5450758,231.588,-859.118,10000.000,-74.706,74.706,10000.000
5460744,261.471,-500.529,10000.000,-59.765,74.706,10000.000
5470739,224.118,-164.353,10000.000,-67.235,82.176,10000.000
5480751,112.059,29.882,10000.000,-59.765,67.235,10000.000
5490741,37.353,82.176,10000.000,-7.471,29.882,10000.000
5500719,22.412,89.647,10000.000,14.941,0.000,10000.000
5510676,0.000,104.588,10000.000,37.353,0.000,10000.000
5520617,-14.941,82.176,10000.000,52.294,-22.412,10000.000
5530742,0.000,37.353,10000.000,44.824,-14.941,10000.000
5540675,0.000,-22.412,10000.000,37.353,-14.941,10000.000
5550676,-7.471,-37.353,10000.000,44.824,-22.412,10000.000
5560717,7.471,141.941,10000.000,59.765,-29.882,10000.000
5570724,0.000,298.824,10000.000,52.294,-29.882,10000.000
5580682,-22.412,418.353,10000.000,59.765,-52.294,10000.000
5590742,-37.353,530.412,10000.000,52.294,-44.824,10000.000
5600741,-186.765,575.235,10000.000,44.824,-44.824,10000.000
5610748,-418.353,455.706,10000.000,22.412,-29.882,10000.000
5620744,-657.412,358.588,10000.000,14.941,-22.412,10000.000
5630750,-941.294,209.176,10000.000,0.000,-7.471,10000.000
5640671,-1172.882,7.471,10000.000,13387.293,7.471,10000.000
5650727,-1322.294,-276.412,10000.000,-37.353,14.941,10000.000
5660758,-1210.235,-575.235,10000.000,-67.235,14.941,10000.000
5670762,-1008.529,-814.294,10000.000,-127.000,22.412,10000.000
5680759,-664.882,-956.235,10000.000,-164.353,29.882,10000.000
5690760,-291.353,-889.000,10000.000,-164.353,22.412,10000.000
5700747,-22.412,-709.706,10000.000,-141.941,37.353,10000.000
5710745,67.235,-470.647,10000.000,-104.588,44.824,10000.000
5720749,119.529,-246.529,10000.000,-67.235,52.294,10000.000
5730752,119.529,-74.706,10000.000,-52.294,52.294,10000.000
5740746,231.588,-52.294,10000.000,-59.765,67.235,10000.000
5750748,433.294,-67.235,10000.000,-52.294,59.765,10000.000
5760748,575.235,-59.765,10000.000,-37.353,44.824,10000.000
5770743,724.647,-52.294,10000.000,-7.471,22.412,10000.000
5780727,836.706,-37.353,10000.000,14.941,22.412,10000.000
5790738,851.647,37.353,10000.000,44.824,0.000,10000.000
5800675,881.529,127.000,10000.000,52.294,0.000,10000.000
5810688,791.882,164.353,10000.000,52.294,0.000,10000.000
5820682,642.471,186.765,10000.000,59.765,-29.882,10000.000
5830744,440.765,209.176,10000.000,52.294,-22.412,10000.000
5840744,216.647,171.824,10000.000,52.294,-52.294,10000.000
5850753,44.824,104.588,10000.000,52.294,-52.294,10000.000
5860745,-7.471,52.294,10000.000,52.294,-44.824,10000.000
5870722,-37.353,7.471,10000.000,59.765,-52.294,10000.000
5880718,-74.706,82.176,10000.000,52.294,-59.765,10000.000
5890738,-104.588,276.412,10000.000,67.235,-74.706,10000.000
5900747,-209.176,537.882,10000.000,59.765,-82.176,10000.000
5910751,-418.353,784.412,10000.000,67.235,-89.647,10000.000
5920750,-709.706,903.941,10000.000,59.765,-82.176,10000.000
5930745,-1016.000,664.882,10000.000,37.353,-67.235,10000.000
5940754,-1449.294,201.706,10000.000,22.412,-29.882,10000.000
5950751,-1688.353,-328.706,10000.000,14.941,0.000,10000.000
5960690,-1688.353,-821.765,10000.000,14.941,-7.471,10000.000
5970735,-1613.647,-1202.765,10000.000,-7.471,-14.941,10000.000
5980742,-1284.941,-1284.941,10000.000,-29.882,-22.412,10000.000
5990769,-941.294,-1284.941,10000.000,-82.176,-22.412,10000.000
6000763,-620.059,-1247.588,10000.000,-127.000,-14.941,10000.000
6010762,-366.059,-1240.118,10000.000,-186.765,29.882,10000.000
6020755,-156.882,-1262.529,10000.000,-306.294,127.000,10000.000
6030771,-37.353,-1292.412,10000.000,-395.941,231.588,10000.000
6040758,14.941,-1202.765,10000.000,-395.941,254.000,10000.000
6050754,74.706,-978.647,10000.000,-366.059,254.000,10000.000
6060745,67.235,-664.882,10000.000,-298.824,224.118,10000.000
6070756,22.412,-343.647,10000.000,-171.824,119.529,10000.000
6080755,29.882,-89.647,10000.000,-104.588,74.706,10000.000
6090744,22.412,-14.941,10000.000,-89.647,67.235,10000.000
6100742,-7.471,22.412,10000.000,-82.176,67.235,10000.000
6110721,-7.471,14.941,10000.000,-82.176,74.706,10000.000
6120719,-7.471,22.412,10000.000,-82.176,82.176,10000.000
6130721,0.000,22.412,10000.000,-74.706,74.706,10000.000
6140667,-7.471,44.824,10000.000,-74.706,74.706,10000.000
6150712,0.000,59.765,10000.000,-52.294,59.765,10000.000
6160674,37.353,37.353,10000.000,-52.294,59.765,10000.000
6170735,67.235,29.882,10000.000,-44.824,67.235,10000.000
6180740,112.059,22.412,10000.000,-44.824,52.294,10000.000
6190739,141.941,22.412,10000.000,-44.824,52.294,10000.000
6200743,134.471,0.000,10000.000,-37.353,37.353,10000.000
6210676,97.118,14.941,10000.000,-29.882,14.941,10000.000
6220740,74.706,14.941,10000.000,-14.941,7.471,10000.000
6230717,37.353,14.941,10000.000,-7.471,0.000,10000.000
6240657,44.824,44.824,10000.000,-7.471,0.000,10000.000
6250653,82.176,134.471,10000.000,7.471,-14.941,10000.000
6260723,74.706,134.471,10000.000,67.235,-22.412,10000.000
6270736,74.706,104.588,10000.000,97.118,-44.824,10000.000
6280737,52.294,59.765,10000.000,112.059,-37.353,10000.000
6290739,22.412,-44.824,10000.000,112.059,-37.353,10000.000
6300737,22.412,-89.647,10000.000,74.706,-37.353,10000.000
6310734,67.235,156.882,10000.000,44.824,-22.412,10000.000
6320743,44.824,560.294,10000.000,52.294,-37.353,10000.000
6330742,-52.294,918.882,10000.000,59.765,-59.765,10000.000
6340745,-216.647,1284.941,10000.000,67.235,-82.176,10000.000
6350762,-425.823,1471.706,10000.000,82.176,-104.588,10000.000
6360760,-649.941,1382.059,10000.000,82.176,-104.588,10000.000
6370762,-799.353,1180.353,10000.000,74.706,-97.118,10000.000
6380746,-874.059,978.647,10000.000,59.765,-59.765,10000.000
6390742,-1001.059,791.882,10000.000,44.824,-59.765,10000.000
6400741,-1120.588,620.059,10000.000,37.353,-44.824,10000.000
6410748,-1277.470,508.000,10000.000,22.412,-44.824,10000.000
6420748,-1486.647,336.176,10000.000,14.941,-52.294,10000.000
6430759,-1680.882,156.882,10000.000,14.941,-44.824,10000.000
6440757,-1875.118,-14.941,10000.000,7.471,-44.824,10000.000
6450731,-1845.235,-186.765,10000.000,7.471,-29.882,10000.000
6460738,-1778.000,-358.588,10000.000,0.000,-14.941,10000.000
6470691,-1576.294,-508.000,10000.000,-7.471,0.000,10000.000
6480673,-1299.882,-635.000,10000.000,-29.882,14.941,10000.000
6490761,-1083.235,-762.000,10000.000,-37.353,14.941,10000.000
6500756,-821.765,-806.823,10000.000,-67.235,14.941,10000.000
6510753,-657.412,-851.647,10000.000,-104.588,44.824,10000.000
6520753,-485.588,-829.235,10000.000,-164.353,44.824,10000.000
6530758,-313.765,-672.353,10000.000,-268.941,104.588,10000.000
6540762,-209.176,-508.000,10000.000,-433.294,239.059,10000.000
6550757,-156.882,-336.176,10000.000,-620.059,410.882,10000.000
6560760,-104.588,-194.235,10000.000,-814.294,597.647,10000.000
6570769,-74.706,-74.706,10000.000,-933.823,739.588,10000.000
6580749,-74.706,-59.765,10000.000,-836.706,687.294,10000.000
6590745,-67.235,-52.294,10000.000,-649.941,552.823,10000.000
6600759,-44.824,-52.294,10000.000,-425.823,351.118,10000.000
6610751,29.882,-52.294,10000.000,-209.176,179.294,10000.000
6620754,179.294,-52.294,10000.000,-74.706,82.176,10000.000
6630746,410.882,-52.294,10000.000,-52.294,59.765,10000.000
6640745,851.647,-52.294,10000.000,-44.824,67.235,10000.000
6650745,1270.000,-44.824,10000.000,-44.824,52.294,10000.000
6660749,1770.529,-14.941,10000.000,-22.412,29.882,10000.000
6670750,2203.823,-22.412,10000.000,0.000,7.471,10000.000
6680666,2241.176,0.000,10000.000,0.000,0.000,10000.000
6690564,1994.647,7.471,10000.000,14.941,-7.471,10000.000
6700710,1471.706,14.941,10000.000,52.294,-44.824,10000.000
6710747,971.176,44.824,10000.000,67.235,-52.294,10000.000
6720747,575.235,44.824,10000.000,82.176,-59.765,10000.000
6730744,448.235,89.647,10000.000,82.176,-74.706,10000.000
6740744,582.706,209.176,10000.000,82.176,-67.235,10000.000
6750748,679.823,313.765,10000.000,59.765,-74.706,10000.000
6760745,694.765,395.941,10000.000,59.765,-67.235,10000.000
6770743,582.706,440.765,10000.000,44.824,-67.235,10000.000
6780742,433.294,366.059,10000.000,52.294,-59.765,10000.000
6790747,276.412,246.529,10000.000,29.882,-44.824,10000.000
6800744,149.412,127.000,10000.000,14.941,-29.882,10000.000
6810750,67.235,59.765,10000.000,22.412,-29.882,10000.000
6820736,0.000,74.706,10000.000,37.353,-52.294,10000.000
6830673,-44.824,201.706,10000.000,37.353,-59.765,10000.000
6840735,-119.529,403.412,10000.000,44.824,-67.235,10000.000
6850748,-283.882,687.294,10000.000,37.353,-59.765,10000.000
6860751,-545.353,1023.471,10000.000,22.412,-37.353,10000.000
6870746,-889.000,1292.412,10000.000,14.941,-22.412,10000.000
6880748,-1240.118,1374.588,10000.000,7.471,-7.471,10000.000
6890720,-1561.353,1374.588,10000.000,0.000,0.000,10000.000
6900636,-1748.118,1150.470,10000.000,7.471,0.000,10000.000
6910674,-1763.059,836.706,10000.000,0.000,0.000,10000.000
6920623,-1680.882,545.353,10000.000,-7.471,14.941,10000.000
6930736,-1509.059,276.412,10000.000,-37.353,37.353,10000.000
6940746,-1329.765,37.353,10000.000,-134.471,104.588,10000.000
6950755,-1128.059,-89.647,10000.000,-254.000,224.118,10000.000
6960760,-926.353,-201.706,10000.000,-433.294,366.059,10000.000
6970754,-851.647,-358.588,10000.000,-605.118,522.941,10000.000
6980762,-784.412,-470.647,10000.000,-724.647,642.471,10000.000
6990760,-732.118,-612.588,10000.000,-754.529,664.882,10000.000
7000768,-702.235,-799.353,10000.000,-635.000,560.294,10000.000
7010761,-575.235,-911.412,10000.000,-455.706,418.353,10000.000
7020759,-381.000,-986.118,10000.000,-283.882,261.471,10000.000
7030751,-171.824,-889.000,10000.000,-119.529,141.941,10000.000
7040759,-29.882,-732.118,10000.000,-74.706,112.059,10000.000
7050745,44.824,-537.882,10000.000,-44.824,89.647,10000.000
7060745,97.118,-336.176,10000.000,-29.882,82.176,10000.000
7070747,134.471,-194.235,10000.000,-22.412,59.765,10000.000
7080745,239.059,-119.529,10000.000,-7.471,29.882,10000.000
7090730,455.706,-112.059,10000.000,22.412,7.471,10000.000
7100720,664.882,-89.647,10000.000,52.294,-7.471,10000.000
7110730,821.765,-37.353,10000.000,67.235,-37.353,10000.000
7120742,1001.059,0.000,10000.000,74.706,-37.353,10000.000
7130675,1083.235,29.882,10000.000,82.176,-44.824,10000.000
7140750,1150.470,74.706,10000.000,82.176,-67.235,10000.000
7150746,1157.941,89.647,10000.000,74.706,-74.706,10000.000
7160746,1068.294,89.647,10000.000,89.647,-104.588,10000.000
7170758,859.118,104.588,10000.000,104.588,-112.059,10000.000
7180755,597.647,89.647,10000.000,82.176,-112.059,10000.000
7190751,381.000,119.529,10000.000,74.706,-97.118,10000.000
7200742,268.941,171.824,10000.000,59.765,-74.706,10000.000
7210744,254.000,366.059,10000.000,52.294,-67.235,10000.000
7220747,261.471,799.353,10000.000,37.353,-67.235,10000.000
7230744,164.353,1270.000,10000.000,44.824,-74.706,10000.000
7240747,7.471,1546.412,10000.000,59.765,-82.176,10000.000
7250728,-201.706,1665.941,10000.000,52.294,-59.765,10000.000
7260752,-463.176,1419.412,10000.000,29.882,-37.353,10000.000
7270756,-605.118,956.235,10000.000,29.882,-29.882,10000.000
7280750,-702.235,448.235,10000.000,14.941,-7.471,10000.000
7290733,-776.941,82.176,10000.000,0.000,-120493.109,10000.000
7300707,-851.647,-164.353,10000.000,-52.294,0.000,10000.000
7310689,-911.412,-366.059,10000.000,-89.647,0.000,10000.000
7320687,-1001.059,-560.294,10000.000,-156.882,29.882,10000.000
7330758,-1023.471,-739.588,10000.000,-224.118,82.176,10000.000
7340759,-911.412,-844.176,10000.000,-239.059,112.059,10000.000
7350757,-709.706,-851.647,10000.000,-231.588,127.000,10000.000
7360757,-470.647,-732.118,10000.000,-194.235,149.412,10000.000
7370762,-224.118,-515.471,10000.000,-141.941,112.059,10000.000
7380757,-67.235,-321.235,10000.000,-89.647,89.647,10000.000
7390753,0.000,-141.941,10000.000,-59.765,82.176,10000.000
7400685,22.412,-67.235,10000.000,-37.353,67.235,10000.000
7410739,44.824,-37.353,10000.000,-22.412,59.765,10000.000
7420733,67.235,-22.412,10000.000,-7.471,52.294,10000.000
7430721,97.118,-7.471,10000.000,14.941,29.882,10000.000
7440718,149.412,0.000,10000.000,37.353,29.882,10000.000
7450678,224.118,29.882,10000.000,82.176,0.000,10000.000
7460681,298.824,37.353,10000.000,104.588,0.000,10000.000
7470683,433.294,82.176,10000.000,104.588,7.471,10000.000
7480731,635.000,127.000,10000.000,97.118,0.000,10000.000
7490682,784.412,209.176,10000.000,82.176,-7.471,10000.000
7500729,859.118,351.118,10000.000,52.294,0.000,10000.000
7510684,918.882,552.823,10000.000,37.353,0.000,10000.000
7520688,754.529,657.412,10000.000,37.353,0.000,10000.000
7530685,567.765,754.529,10000.000,59.765,-22.412,10000.000
7540746,366.059,821.765,10000.000,67.235,-37.353,10000.000
7550744,134.471,747.059,10000.000,74.706,-67.235,10000.000
7560740,-67.235,694.765,10000.000,74.706,-74.706,10000.000
7570738,-261.471,575.235,10000.000,67.235,-67.235,10000.000
7580752,-500.529,403.412,10000.000,29.882,-44.824,10000.000
7590743,-724.647,141.941,10000.000,7.471,-29.882,10000.000
7600736,-948.765,-224.118,10000.000,0.000,0.000,10000.000
7610623,-1135.529,-657.412,10000.000,0.000,-7.471,10000.000
7620676,-1180.353,-1008.529,10000.000,-29.882,-22.412,10000.000
7630759,-1045.882,-1314.823,10000.000,-67.235,-22.412,10000.000
7640767,-859.118,-1441.823,10000.000,-74.706,-14.941,10000.000
7650758,-545.353,-1344.706,10000.000,-74.706,-7.471,10000.000
7660732,-291.353,-1090.706,10000.000,-74.706,0.000,10000.000
7670683,-164.353,-866.588,10000.000,-67.235,14.941,10000.000
7680756,-82.176,-620.059,10000.000,-52.294,0.000,10000.000
7690682,-82.176,-627.529,10000.000,-74.706,0.000,10000.000
7700685,-37.353,-717.176,10000.000,-74.706,0.000,10000.000
7710681,82.176,-814.294,10000.000,-74.706,-7.471,10000.000
7720726,239.059,-874.059,10000.000,-82.176,-7.471,10000.000
7730727,313.765,-732.118,10000.000,-89.647,-14.941,10000.000
