timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
20600758,291.353,0.000,50000.000,425.823,-29.882,50000.000
20650689,395.941,-119.529,50000.000,620.059,-67.235,50000.000
20700750,582.706,22.412,50000.000,575.235,74.706,50000.000
20750741,620.059,0.000,50000.000,679.823,29.882,50000.000
20800684,642.471,-22.412,50000.000,769.471,22.412,50000.000
20850738,739.588,89.647,50000.000,762.000,97.118,50000.000
20900748,769.471,-14.941,50000.000,866.588,0.000,50000.000
20950689,672.353,-37.353,50000.000,986.118,7.471,50000.000
21000721,859.118,0.000,50000.000,941.294,134.471,50000.000
21050689,881.529,52.294,50000.000,896.471,194.235,50000.000
21100754,874.059,37.353,50000.000,948.765,74.706,50000.000
21150738,859.118,-82.176,50000.000,1016.000,7.471,50000.000
21200732,806.823,-37.353,50000.000,993.588,89.647,50000.000
21250751,859.118,14.941,50000.000,911.412,97.118,50000.000
21300744,814.294,0.000,50000.000,911.412,14.941,50000.000
21350688,754.529,-14.941,50000.000,963.706,0.000,50000.000
21400689,769.471,89.647,50000.000,874.059,127.000,50000.000
21450746,836.706,52.294,50000.000,903.941,119.529,50000.000
21500753,754.529,-127.000,50000.000,993.588,7.471,50000.000
21550738,612.588,-37.353,50000.000,866.588,-29.882,50000.000
21600755,620.059,231.588,50000.000,642.471,291.353,50000.000
21650750,642.471,336.176,50000.000,373.529,866.588,50000.000
21700760,119.529,209.176,50000.000,-224.118,694.765,50000.000
21750759,-1023.471,306.294,50000.000,-844.176,-1180.353,50000.000
21800772,-1382.059,627.529,50000.000,-1830.294,866.588,50000.000
21850775,-1748.118,-37.353,50000.000,-2726.764,530.412,50000.000
21900770,-3727.823,-149.412,50000.000,-3630.706,-276.412,50000.000
21950776,-3862.294,-298.824,50000.000,-4377.765,-605.118,50000.000
22000775,-4415.117,22.412,50000.000,-5117.353,74.706,50000.000
22050757,-5236.882,-82.176,50000.000,-5767.294,-358.588,50000.000
22100777,-6103.470,-104.588,50000.000,-6267.823,-687.294,50000.000
22150783,-6163.235,-37.353,50000.000,-6962.588,-702.235,50000.000
22200772,-6663.764,209.176,50000.000,-7186.706,-635.000,50000.000
22250776,-6641.353,-119.529,50000.000,-6880.411,-1367.118,50000.000
22300786,-6200.588,-403.412,50000.000,-6305.176,-1187.823,50000.000
22350779,-5371.353,-276.412,50000.000,-5715.000,-530.412,50000.000
22400775,-4430.059,97.118,50000.000,-4982.882,-268.941,50000.000
22450767,-3668.059,59.765,50000.000,-4019.176,-575.235,50000.000
22500771,-2980.764,-156.882,50000.000,-2868.706,-433.294,50000.000
22550782,-1830.294,-201.706,50000.000,-2121.647,-82.176,50000.000
22600767,-1232.647,-119.529,50000.000,-1270.000,-321.235,50000.000
22650784,-530.412,119.529,50000.000,-366.059,-254.000,50000.000
22700758,881.529,313.765,50000.000,709.706,268.941,50000.000
22750754,1875.118,-82.176,50000.000,2054.412,224.118,50000.000
22800761,2704.353,-336.176,50000.000,3436.470,328.706,50000.000
22850765,3839.882,455.706,50000.000,4138.706,560.294,50000.000
22900765,4893.235,478.118,50000.000,5356.412,-455.706,50000.000
22950764,6327.588,-186.765,50000.000,7485.529,-373.529,50000.000
23000776,7956.176,-67.235,50000.000,8621.059,1060.823,50000.000
23050766,8695.764,-224.118,50000.000,9442.823,1225.176,50000.000
23100784,8673.353,-52.294,50000.000,9756.588,552.823,50000.000
23150768,9233.646,268.941,50000.000,9928.411,776.941,50000.000
23200777,9427.882,1165.412,50000.000,9741.646,2517.588,50000.000
23250787,9390.528,1344.706,50000.000,9211.234,4093.882,50000.000
23300784,8142.940,440.765,50000.000,8135.470,1359.647,50000.000
23350770,5274.235,-388.471,50000.000,6940.176,-1725.706,50000.000
23400771,4265.706,-687.294,50000.000,5184.588,-485.588,50000.000
23450777,3376.706,-186.765,50000.000,3040.529,1479.176,50000.000
23500776,1225.176,283.882,50000.000,956.235,866.588,50000.000
23550771,-702.235,67.235,50000.000,-874.059,-351.118,50000.000
23600754,-2360.706,-918.882,50000.000,-1912.470,-776.941,50000.000
23650779,-3593.353,-373.529,50000.000,-3929.529,418.353,50000.000
23700781,-4953.000,373.529,50000.000,-6245.411,-164.353,50000.000
23750782,-7336.117,141.941,50000.000,-7313.706,-2480.235,50000.000
23800785,-8001.000,-268.941,50000.000,-7874.000,-1815.353,50000.000
23850778,-7291.293,-702.235,50000.000,-8449.234,-358.588,50000.000
23900787,-8292.353,-874.059,50000.000,-8643.470,-635.000,50000.000
23950776,-8830.234,-425.823,50000.000,-9188.823,-948.765,50000.000
24000783,-8688.294,-89.647,50000.000,-9539.940,-829.235,50000.000
24050779,-8919.882,-209.176,50000.000,-9383.059,-1030.941,50000.000
24100780,-8777.940,-522.941,50000.000,-9241.117,-836.706,50000.000
24150782,-8083.176,-358.588,50000.000,-8748.059,-515.471,50000.000
24200773,-7470.588,-351.118,50000.000,-8068.235,-575.235,50000.000
24250776,-6342.529,-291.353,50000.000,-6962.588,-575.235,50000.000
24300781,-5348.941,-268.941,50000.000,-5774.764,-545.353,50000.000
24350781,-4288.117,-231.588,50000.000,-4332.941,-530.412,50000.000
24400779,-2629.647,-37.353,50000.000,-2831.353,-410.882,50000.000
24450772,-635.000,179.294,50000.000,-747.059,-89.647,50000.000
24500758,993.588,-52.294,50000.000,784.412,926.353,50000.000
24550756,1621.118,171.824,50000.000,1359.647,1845.235,50000.000
24600774,1516.529,127.000,50000.000,1337.235,956.235,50000.000
24650774,1143.000,22.412,50000.000,1606.176,-948.765,50000.000
24700761,1165.412,381.000,50000.000,1591.235,-627.529,50000.000
24750771,1770.529,425.823,50000.000,1441.823,1187.823,50000.000
24800780,2099.235,171.824,50000.000,1882.588,1598.706,50000.000
24850773,1949.823,784.412,50000.000,1665.941,1516.529,50000.000
24900780,1897.529,1740.647,50000.000,1299.882,1860.176,50000.000
24950786,2300.941,44.824,50000.000,2046.941,530.412,50000.000
25000751,1703.294,-1270.000,50000.000,2846.294,-971.176,50000.000
25050779,1210.235,97.118,50000.000,1934.882,-119.529,50000.000
25100768,1815.353,859.118,50000.000,1568.823,866.588,50000.000
25150771,1927.412,403.412,50000.000,1785.470,620.059,50000.000
25200758,1792.941,-134.471,50000.000,2398.059,-493.059,50000.000
25250764,2017.059,-104.588,50000.000,2540.000,-1494.118,50000.000
25300776,2323.353,-821.765,50000.000,3884.706,-2256.117,50000.000
25350780,3518.647,29.882,50000.000,4093.882,470.647,50000.000
25400761,4534.647,291.353,50000.000,4497.294,1934.882,50000.000
25450775,4542.117,-224.118,50000.000,5050.117,941.294,50000.000
25500769,4579.470,-119.529,50000.000,5311.588,44.824,50000.000
25550763,4706.470,291.353,50000.000,5475.941,-59.765,50000.000
25600756,5513.294,388.471,50000.000,5931.646,276.412,50000.000
25650763,6066.117,-89.647,50000.000,6544.235,343.647,50000.000
25700766,6237.941,-328.706,50000.000,6865.470,171.824,50000.000
25750760,6312.646,-37.353,50000.000,6932.706,104.588,50000.000
25800762,6223.000,231.588,50000.000,6828.117,127.000,50000.000
25850769,6223.000,276.412,50000.000,6962.588,261.471,50000.000
25900761,6364.941,224.118,50000.000,6925.235,283.882,50000.000
25950763,6409.764,194.235,50000.000,6932.706,276.412,50000.000
26000765,6305.176,14.941,50000.000,6880.411,179.294,50000.000
26050765,6043.706,97.118,50000.000,6716.059,224.118,50000.000
26100750,5879.353,141.941,50000.000,6626.411,216.647,50000.000
26150772,5842.000,37.353,50000.000,6260.353,268.941,50000.000
26200758,5490.882,44.824,50000.000,6006.353,209.176,50000.000
26250751,5274.235,82.176,50000.000,5662.706,246.529,50000.000
26300757,4960.470,67.235,50000.000,5311.588,283.882,50000.000
26350761,4489.823,14.941,50000.000,4975.412,134.471,50000.000
26400762,4176.059,-67.235,50000.000,4534.647,156.882,50000.000
26450763,3697.941,-59.765,50000.000,4026.647,164.353,50000.000
26500755,3234.764,-44.824,50000.000,3466.353,141.941,50000.000
26550766,2771.588,-52.294,50000.000,3025.588,97.118,50000.000
26600760,2233.706,-82.176,50000.000,2442.882,119.529,50000.000
26650767,1725.706,-74.706,50000.000,1957.294,52.294,50000.000
26700751,1150.470,-224.118,50000.000,1389.529,-141.941,50000.000
26750776,605.118,-254.000,50000.000,814.294,-156.882,50000.000
26800760,156.882,89.647,50000.000,59.765,-52.294,50000.000
26850746,-403.412,82.176,50000.000,-478.118,0.000,50000.000
26900683,-844.176,-298.824,50000.000,-844.176,313.765,50000.000
26950762,-1374.588,216.647,50000.000,-1598.706,1531.470,50000.000
27000781,-2218.765,851.647,50000.000,-3578.412,2861.235,50000.000
27050779,-3339.353,239.059,50000.000,-4534.647,1822.823,50000.000
27100778,-5894.294,-1800.412,50000.000,-5102.412,-1905.000,50000.000
27150777,-6671.235,-2823.882,50000.000,-5782.235,-1426.882,50000.000
27200793,-6103.470,-2764.117,50000.000,-6872.941,1860.176,50000.000
27250785,-7537.823,-1710.765,50000.000,-7896.411,1128.059,50000.000
27300787,-8912.411,67.235,50000.000,-9457.764,-493.059,50000.000
27350761,-9091.705,1195.294,50000.000,-10309.411,-866.588,50000.000
27400789,-9622.117,313.765,50000.000,-10092.764,-1299.882,50000.000
27450786,-9233.646,-1045.882,50000.000,-9584.764,-605.118,50000.000
27500783,-7261.411,-1583.765,50000.000,-9226.176,239.059,50000.000
27550780,-7888.940,-1651.000,50000.000,-9061.823,14.941,50000.000
27600776,-8815.294,-1053.353,50000.000,-9241.117,-440.765,50000.000
27650779,-8695.764,0.000,50000.000,-9524.999,-732.118,50000.000
27700706,-8381.999,67.235,50000.000,-9203.764,-1008.529,50000.000
27750776,-7530.353,-597.647,50000.000,-8045.823,-1382.059,50000.000
27800778,-6604.000,-463.176,50000.000,-6753.411,-717.176,50000.000
27850782,-3966.882,478.118,50000.000,-4631.764,276.412,50000.000
27900777,-1770.529,268.941,50000.000,-2637.117,799.353,50000.000
27950778,-455.706,224.118,50000.000,-500.529,268.941,50000.000
28000753,1090.706,-343.647,50000.000,1299.882,127.000,50000.000
28050765,2286.000,851.647,50000.000,2121.647,747.059,50000.000
28100761,3481.294,1598.706,50000.000,3346.823,657.412,50000.000
28150769,4900.706,612.588,50000.000,5461.000,-52.294,50000.000
28200757,6342.529,29.882,50001.000,7500.470,-134.471,50001.000
28250789,8210.176,515.471,49999.000,8740.588,978.647,50001.000
28300795,9166.411,1247.588,50000.000,9510.059,1374.588,50000.000
28350787,9554.882,2084.294,50000.000,9764.059,2472.765,50000.000
28400778,9704.294,1240.118,50000.000,9928.411,1524.000,50000.000
28450781,9136.528,112.059,50000.000,10130.117,171.824,50000.000
28500770,8845.176,-485.588,50000.000,10234.705,201.706,50000.000
28550775,8860.117,-164.353,50000.000,9480.176,1367.118,50000.000
28600776,7918.823,-791.882,50000.000,8860.117,-141.941,50000.000
28650774,6514.353,-1882.588,50000.000,8904.940,-1531.470,50000.000
28700788,6432.176,-1120.588,50000.000,7806.764,179.294,50000.000
28750786,6663.764,-22.412,50000.000,6768.353,1651.000,50000.000
28800768,5229.412,283.882,50000.000,5632.823,478.118,50000.000
28850770,4235.823,216.647,50000.000,4982.882,-1202.765,50000.000
28900782,3862.294,-224.118,50000.000,4646.706,-702.235,50000.000
28950773,3727.823,-425.823,50000.000,4183.529,874.059,50000.000
29000773,3279.588,-358.588,50000.000,3406.588,657.412,50000.000
29050770,2099.235,-149.412,50000.000,2540.000,-478.118,50000.000
29100774,1516.529,104.588,50000.000,1778.000,-343.647,49998.000
29150793,1135.529,127.000,50000.000,1105.647,201.706,50000.000
29200762,478.118,-37.353,50000.000,560.294,112.059,50000.000
29250749,-29.882,-67.235,50000.000,-89.647,470.647,50000.000
29300751,-500.529,-478.118,50000.000,-963.706,2188.882,50000.000
29350768,-1643.529,-605.118,50000.000,-2271.059,806.823,50000.000
29400774,-4093.882,-276.412,50000.000,-3690.470,-1949.823,50000.000
29450785,-3907.117,44.824,50000.000,-4661.647,-1068.294,50000.000
29500777,-4265.706,254.000,50000.000,-5065.059,-186.765,50000.000
29550768,-5050.117,-268.941,50000.000,-5094.941,-896.471,50000.000
29600771,-5057.588,-470.647,50000.000,-5393.764,-702.235,50000.000
29650780,-5236.882,-478.118,50000.000,-5632.823,-119.529,50000.000
29700783,-5461.000,-231.588,50000.000,-5954.059,-597.647,50000.000
29750779,-6006.353,-7.471,50000.000,-6275.293,-1464.235,50000.000
29800761,-5729.941,-29.882,50000.000,-6088.529,-941.294,50000.000
29850773,-5229.412,-283.882,50000.000,-5842.000,-321.235,50000.000
29900783,-5251.823,-328.706,50000.000,-5759.823,-306.294,50000.000
29950782,-5199.529,-313.765,50000.000,-5767.294,-635.000,50000.000
30000781,-5012.764,-112.059,50000.000,-5670.176,-478.118,50000.000
30050776,-5027.706,-97.118,50000.000,-5475.941,-268.941,50000.000
30100767,-4900.706,-201.706,50000.000,-5192.059,-410.882,50000.000
30150763,-4557.059,-283.882,50000.000,-4945.529,-448.235,50000.000
30200783,-4310.529,-164.353,50000.000,-4855.882,-351.118,50000.000
30250778,-4235.823,-74.706,50000.000,-4579.470,-373.529,50000.000
30300776,-3981.823,-104.588,50000.000,-4303.059,-351.118,50000.000
30350776,-3615.764,127.000,50000.000,-4116.294,-164.353,50000.000
30400778,-3062.941,1561.353,50000.000,-4108.823,784.412,50000.000
30450776,-2383.117,1733.176,50000.000,-3996.764,679.823,50000.000
30500792,-2921.000,-44.824,50000.000,-2876.176,-1262.529,50000.000
30550781,-2211.294,-52.294,50000.000,-1703.294,-687.294,50000.000
30600775,-164.353,7.471,50000.000,-702.235,298.824,50000.000
30650734,29.882,-657.412,50000.000,470.647,-956.235,50000.000
30700757,291.353,-1090.706,50000.000,1770.529,-1875.118,50000.000
30750772,1875.118,-149.412,50000.000,1807.882,732.118,50000.000
30800767,2569.882,395.941,50000.000,2226.235,1471.706,50000.000
30850772,2547.470,-261.471,50000.000,3062.941,448.235,50000.000
30900764,2808.941,-732.118,50000.000,3593.353,-149.412,50000.000
30950769,3242.235,-239.059,50000.000,3742.764,-74.706,50000.000
31000765,3712.882,112.059,50000.000,3951.941,261.471,50000.000
31050762,4116.294,156.882,50000.000,4310.529,298.824,50000.000
31100769,4228.353,-7.471,50000.000,4699.000,201.706,50000.000
31150739,4325.470,-52.294,50000.000,4870.823,216.647,50000.000
31200769,4332.941,239.059,50000.000,4915.646,164.353,50000.000
31250764,4616.823,97.118,50000.000,5072.529,239.059,50000.000
31300761,4631.764,179.294,50000.000,5124.823,351.118,50000.000
31350774,4863.353,896.471,50000.000,5102.412,1382.059,50000.000
31400765,5042.646,1673.412,50000.000,4430.059,2883.647,50000.000
31450777,4303.059,664.882,50000.000,4116.294,1008.529,50000.000
31500768,2726.764,171.824,50000.000,3712.882,-37.353,50000.000
31550768,2689.412,373.529,50000.000,2345.765,1352.176,50000.000
31600778,2069.353,388.471,50000.000,1591.235,1135.529,50000.000
31650773,859.118,112.059,50000.000,1135.529,164.353,50000.000
31700760,724.647,-261.471,50000.000,694.765,-478.118,50000.000
31750757,-29.882,-709.706,50000.000,724.647,-1038.412,50000.000
31800759,246.529,-171.824,50000.000,291.353,530.412,50000.000
31850751,395.941,306.294,50000.000,-201.706,216.647,50000.000
31900751,-605.118,-328.706,50000.000,112.059,-1837.765,50000.000
31950763,-268.941,-418.353,50000.000,298.824,-1524.000,50000.000
32000772,291.353,-127.000,50000.000,186.765,-59.765,50000.000
32050752,336.176,-97.118,50000.000,343.647,276.412,50000.000
32100754,276.412,-97.118,50000.000,366.059,-254.000,50000.000
32150749,179.294,-104.588,50000.000,403.412,-530.412,50000.000
32200756,306.294,-224.118,50000.000,537.882,-373.529,50000.000
32250764,381.000,-149.412,50000.000,522.941,-179.294,50000.000
32300761,410.882,-29.882,50000.000,530.412,29.882,50000.000
32350747,418.353,14.941,50000.000,493.059,-29.882,50000.000
32400741,336.176,0.000,50000.000,448.235,-82.176,50000.000
32450693,403.412,-44.824,50000.000,478.118,-7.471,50000.000
32500724,351.118,-44.824,50000.000,440.765,-82.176,50000.000
32550745,306.294,7.471,50000.000,403.412,-22.412,50000.000
32600724,343.647,82.176,50000.000,306.294,231.588,50000.000
32650757,410.882,298.824,50000.000,239.059,1187.823,50000.000
32700760,620.059,747.059,50000.000,-246.529,3018.117,50000.000
32750754,-149.412,724.647,50000.000,-1135.529,1636.059,50000.000
32800778,-2121.647,500.529,50000.000,-1979.706,-291.353,50000.000
32850771,-2487.706,171.824,50000.000,-2779.059,-493.059,50000.000
32900763,-3003.176,67.235,50000.000,-3526.117,328.706,50000.000
32950765,-3160.059,-82.176,50000.000,-3638.176,29.882,50000.000
33000762,-3369.235,-672.353,50000.000,-3294.529,-1397.000,50000.000
33050789,-3384.176,-814.294,50000.000,-3010.647,-1665.941,50000.000
33100787,-2749.176,-351.118,50000.000,-3092.823,-836.706,50000.000
33150778,-2689.412,-44.824,50000.000,-2853.764,-485.588,50000.000
33200777,-2353.235,-82.176,50000.000,-2368.176,-620.059,50000.000
33250776,-1860.176,-224.118,50000.000,-1972.235,-859.118,50000.000
33300780,-1643.529,-321.235,50000.000,-1628.588,-463.176,50000.000
33350788,-1128.059,-119.529,50000.000,-1411.941,67.235,50000.000
33400777,-956.235,52.294,50000.000,-1165.412,0.000,50000.000
33450697,-889.000,-82.176,50000.000,-747.059,-381.000,50000.000
33500749,-575.235,-171.824,50000.000,-508.000,-358.588,50000.000
33550769,-291.353,-82.176,50000.000,-313.765,-44.824,50000.000
33600752,-59.765,-59.765,50000.000,-59.765,-7.471,50000.000
33650720,7.471,-22.412,50000.000,97.118,-89.647,50000.000
33700718,156.882,-52.294,50000.000,306.294,-67.235,50000.000
33750756,388.471,-82.176,50000.000,470.647,-59.765,50000.000
33800746,537.882,14.941,50000.000,567.765,-14.941,50000.000
33850753,732.118,44.824,50000.000,747.059,104.588,50000.000
33900747,784.412,-29.882,50000.000,933.823,-7.471,50000.000
33950734,851.647,-104.588,50000.000,1090.706,-74.706,50000.000
34000750,963.706,-52.294,50000.000,1150.470,7.471,50000.000
34050731,1045.882,-14.941,50000.000,1202.765,52.294,50000.000
34100760,956.235,44.824,50000.000,1299.882,-14.941,50000.000
34150759,1210.235,82.176,50000.000,1337.235,112.059,50000.000
34200764,1344.706,119.529,50000.000,1367.118,209.176,50000.000
34250767,1292.412,-7.471,50000.000,1486.647,-52.294,50000.000
34300742,1299.882,-82.176,50000.000,1576.294,-52.294,50000.000
34350770,1426.882,0.000,50000.000,1583.765,119.529,50000.000
34400704,1382.059,7.471,50000.000,1606.176,89.647,50000.000
34450736,1329.765,-22.412,50000.000,1636.059,0.000,50000.000
34500692,1359.647,44.824,50000.000,1546.412,119.529,50000.000
34550762,1501.588,37.353,50000.000,1583.765,141.941,50000.000
34600762,1374.588,-52.294,50000.000,1636.059,-29.882,50000.000
34650764,1411.941,-67.235,50000.000,1628.588,37.353,50000.000
34700764,1486.647,29.882,50000.000,1546.412,127.000,50000.000
34750762,1337.235,67.235,50000.000,1531.470,-14.941,50000.000
34800766,1329.765,59.765,50000.000,1471.706,89.647,50000.000
34850754,1419.412,29.882,50000.000,1501.588,186.765,50000.000
34900762,1240.118,-74.706,50000.000,1464.235,-59.765,50000.000
34950756,1217.706,-119.529,50000.000,1441.823,-97.118,50000.000
35000766,1284.941,0.000,50000.000,1322.294,112.059,50000.000
35050703,1143.000,89.647,50000.000,1195.294,373.529,50000.000
35100769,1165.412,-74.706,50000.000,1195.294,298.824,50000.000
35150762,859.118,-194.235,50000.000,1187.823,-194.235,50000.000
35200773,769.471,-164.353,50000.000,1016.000,-231.588,50000.000
35250762,799.353,-14.941,50000.000,814.294,-52.294,50000.000
35300755,627.529,37.353,50000.000,709.706,171.824,50000.000
