timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
8700621,119.529,-3100.294,20000.000,0.000,0.000,20000.000
8720627,291.353,-2622.176,20000.000,0.000,0.000,20000.000
8740631,500.529,-2203.823,20000.000,0.000,0.000,20000.000
8760627,508.000,-1322.294,20000.000,0.000,0.000,20000.000
8780629,283.882,-463.176,20000.000,0.000,0.000,20000.000
8800628,201.706,0.000,20000.000,0.000,0.000,20000.000
8820550,201.706,186.765,20000.000,0.000,7.471,20000.000
8840659,52.294,844.176,20000.000,13387.293,7.471,20000.000
8860741,0.000,1725.706,20000.000,-7.471,0.000,20000.000
8880602,-7.471,2069.353,20000.000,-7.471,0.000,20000.000
8900646,-67.235,1763.059,20000.000,-14.941,0.000,20000.000
8920688,-156.882,1143.000,20000.000,-14.941,0.000,20000.000
8940697,-134.471,440.765,20000.000,-7.471,-7.471,20000.000
8960705,-74.706,-366.059,20000.000,0.000,0.000,20000.000
8980614,-89.647,-844.176,20000.000,0.000,-7.471,20000.000
9000668,-29.882,-1023.471,20000.000,0.000,-7.471,20000.000
9020666,14.941,-1471.706,20000.000,0.000,0.000,20000.000
9040624,-37.353,-1845.235,20000.000,0.000,0.000,20000.000
9060627,-82.176,-1905.000,20000.000,0.000,0.000,20000.000
9080625,74.706,-1501.588,20000.000,0.000,0.000,20000.000
9100622,313.765,-1008.529,20000.000,0.000,0.000,20000.000
9120627,410.882,-440.765,20000.000,0.000,0.000,20000.000
9140620,313.765,37.353,20000.000,0.000,0.000,20000.000
9160616,164.353,395.941,20000.000,0.000,0.000,20000.000
9180617,112.059,747.059,20000.000,0.000,0.000,20000.000
9200617,89.647,1299.882,20000.000,0.000,0.000,20000.000
9220627,97.118,1875.118,20000.000,0.000,0.000,20000.000
9240620,-67.235,1949.823,20000.000,0.000,0.000,20000.000
9260629,-448.235,1680.882,20000.000,0.000,0.000,20000.000
9280631,-791.882,1434.353,20000.000,0.000,0.000,20000.000
9300625,-948.765,1128.059,20000.000,0.000,0.000,20000.000
9320626,-903.941,515.471,20000.000,0.000,0.000,20000.000
9340622,-679.823,-186.765,20000.000,0.000,0.000,20000.000
9360627,-463.176,-836.706,20000.000,0.000,0.000,20000.000
9380624,-313.765,-1255.059,20000.000,0.000,0.000,20000.000
9400628,-156.882,-1426.882,20000.000,0.000,0.000,20000.000
9420636,-29.882,-1270.000,20000.000,0.000,0.000,20000.000
9440627,59.765,-874.059,20000.000,0.000,0.000,20000.000
9460614,82.176,-500.529,20000.000,0.000,0.000,20000.000
9480618,89.647,-156.882,20000.000,0.000,-7.471,20000.000
9500667,97.118,-59.765,20000.000,0.000,-963.706,20000.000
9520676,186.765,-74.706,20000.000,7.471,1852.706,20000.000
9540727,328.706,0.000,20000.000,0.000,0.000,20000.000
9560552,313.765,373.529,20000.000,0.000,0.000,20000.000
9580623,44.824,941.294,20000.000,0.000,0.000,20000.000
9600619,-164.353,1449.294,20000.000,0.000,0.000,20000.000
9620631,-306.294,1688.353,20000.000,0.000,0.000,20001.000
9640643,-463.176,1636.059,20000.000,0.000,0.000,20000.000
9660628,-657.412,1210.235,20000.000,0.000,0.000,20000.000
9680630,-732.118,605.118,20001.000,0.000,-7.471,20000.000
9700680,-724.647,-7.471,20000.000,0.000,0.000,20000.000
9720604,-709.706,-343.647,20000.000,0.000,0.000,20000.000
9740623,-769.471,-478.118,20000.000,0.000,0.000,20000.000
9760622,-821.765,-612.588,20000.000,0.000,0.000,20000.000
9780628,-776.941,-866.588,20000.000,0.000,7.471,20000.000
9800673,-500.529,-1210.235,20000.000,0.000,0.000,20000.000
9820630,-44.824,-1449.294,20000.000,0.000,7.471,20001.000
9840685,276.412,-1187.823,20000.000,0.000,7.471,20000.000
9860674,268.941,-567.765,20000.000,0.000,0.000,20000.000
9880627,141.941,0.000,20001.000,0.000,0.000,20000.000
9900574,306.294,179.294,20000.000,0.000,0.000,20000.000
9920626,291.353,261.471,20000.000,0.000,0.000,20000.000
9940620,112.059,194.235,20000.000,0.000,0.000,20000.000
9960624,59.765,306.294,20000.000,7.471,0.000,20000.000
9980660,74.706,694.765,20000.000,0.000,0.000,20000.000
10000615,0.000,1150.470,20000.000,0.000,0.000,20000.000
10020561,-231.588,1359.647,20000.000,0.000,0.000,20000.000
10040633,-627.529,1531.470,20000.000,0.000,0.000,20000.000
10060634,-1135.529,1688.353,20000.000,0.000,0.000,20000.000
10080639,-1561.353,1583.765,20000.000,0.000,0.000,20000.000
10100635,-1695.823,1083.235,20000.000,0.000,0.000,20000.000
10120640,-1553.882,313.765,20000.000,0.000,-7.471,20000.000
10140677,-1322.294,-515.471,20000.000,0.000,0.000,20000.000
10160633,-1090.706,-1292.412,20000.000,0.000,0.000,20000.000
10180631,-762.000,-1770.529,20000.000,13387.293,0.000,20000.000
10200711,-358.588,-2144.059,20000.000,-7.471,0.000,20000.000
10220676,186.765,-2405.529,20000.000,-7.471,-7.471,20000.000
10240719,694.765,-2226.235,20000.000,0.000,0.000,20000.000
10260634,769.471,-1284.941,20000.000,0.000,0.000,20000.000
10280632,1090.706,-881.529,20000.000,-13394.764,7.471,20000.000
10300749,1583.765,-1098.176,20000.000,0.000,7.471,20000.000
10320679,1397.000,-485.588,20000.000,0.000,0.000,20000.000
10340633,1075.765,283.882,20000.000,-7.471,0.000,20000.000
10360673,851.647,986.118,20000.000,-7.471,-7.471,20000.000
10380706,463.176,1733.176,20000.000,-7.471,0.000,20000.000
10400678,-149.412,2405.529,20000.000,0.000,0.000,20000.000
10420631,-470.647,2032.000,20000.000,0.000,7.471,20000.000
10440671,-268.941,784.412,19998.000,0.000,7.471,20000.000
10460690,0.000,-74.706,20000.000,0.000,0.000,20000.000
10480552,-52.294,-37.353,20000.000,0.000,7.471,20000.000
10500662,-59.765,82.176,20000.000,0.000,0.000,20000.000
10520616,-14.941,97.118,20000.000,0.000,0.000,20000.000
10540616,0.000,37.353,20000.000,0.000,0.000,20000.000
10560552,0.000,22.412,20000.000,7.471,0.000,20000.000
10580593,37.353,-313.765,20000.000,0.000,-7.471,20000.000
10600663,336.176,-1486.647,20000.000,7.471,0.000,20000.000
10620676,851.647,-2786.529,20000.000,0.000,0.000,20000.000
10640633,1202.765,-3003.176,20000.000,0.000,0.000,20000.000
10660632,1337.235,-2271.059,20000.000,-7.471,0.000,20000.000
10680681,1419.412,-1008.529,20000.000,0.000,0.000,20000.000
10700635,1389.529,22.412,20000.000,0.000,0.000,20000.000
10720626,1217.706,537.882,20000.000,0.000,7.471,20000.000
10740672,1045.882,911.412,20000.000,0.000,7.471,20000.000
10760672,956.235,1314.823,20000.000,0.000,0.000,20000.000
10780635,582.706,1770.529,20000.000,0.000,0.000,20000.000
10800628,-22.412,2099.235,20000.000,0.000,0.000,20000.000
10820626,-672.353,2263.588,20000.000,0.000,0.000,20000.000
10840634,-1314.823,2427.941,20000.000,0.000,7.471,20000.000
10860680,-2024.529,2532.529,20000.000,0.000,0.000,20000.000
10880640,-1905.000,1770.529,20000.000,0.000,0.000,20000.000
10900634,-1172.882,388.471,20000.000,0.000,7.471,20000.000
10920673,-478.118,-1120.588,20000.000,0.000,7.471,20000.000
10940675,-224.118,-2256.117,20000.000,0.000,0.000,20000.000
10960635,164.353,-3145.117,20000.000,-7.471,7.471,20000.000
10980720,522.941,-3705.412,20000.000,0.000,7.471,20000.000
11000674,844.176,-3966.882,20000.000,0.000,0.000,20000.000
11020637,1075.765,-3406.588,20000.000,0.000,0.000,20000.000
11040631,1337.235,-2017.059,20000.000,0.000,7.471,20000.000
11060677,1583.765,-664.882,20000.000,0.000,0.000,20000.000
11080632,1688.353,388.471,20000.000,0.000,0.000,20000.000
11100626,1411.941,1329.765,20000.000,0.000,0.000,20000.000
11120637,1053.353,2017.059,20000.000,-7.471,0.000,20000.000
11140672,993.588,2330.823,20000.000,0.000,-7.471,20000.000
11160678,1262.529,2495.176,20000.000,-7.471,-7.471,20000.000
11180728,1456.765,2547.470,20000.000,0.000,-7.471,20000.000
11200679,1180.353,1994.647,20000.000,0.000,-7.471,20000.000
11220676,978.647,1875.118,20000.000,0.000,-14.941,20000.000
11240694,851.647,2435.412,20000.000,0.000,0.000,20000.000
11260628,395.941,2637.117,20000.000,0.000,0.000,20000.000
11280629,-14.941,2360.706,20000.000,0.000,0.000,20000.000
11300624,-298.824,2017.059,20000.000,0.000,0.000,20000.000
11320625,-433.294,1822.823,20000.000,0.000,0.000,20000.000
11340636,-395.941,1718.235,20000.000,0.000,0.000,20000.000
11360630,-283.882,1374.588,20000.000,0.000,0.000,20000.000
11380636,-179.294,821.765,20000.000,0.000,0.000,20000.000
11400627,-89.647,388.471,20000.000,0.000,0.000,20000.000
11420621,-29.882,104.588,20000.000,0.000,0.000,20000.000
11440624,37.353,-52.294,20000.000,-7.471,-7.471,20000.000
11460705,67.235,-97.118,20000.000,0.000,0.000,20000.000
11480616,22.412,-67.235,20000.000,0.000,0.000,20000.000
11500616,0.000,-7.471,20000.000,0.000,0.000,20000.000
11520535,-37.353,14.941,20000.000,-7.471,7.471,20000.000
11540703,-44.824,37.353,20000.000,-74.706,44.824,20000.000
11560735,-37.353,22.412,20000.000,-149.412,97.118,20000.000
11580741,-7.471,7.471,20000.000,-231.588,97.118,20000.000
11600708,-7.471,-14.941,20000.000,-254.000,59.765,20000.000
11620728,0.000,-29.882,20000.000,-291.353,52.294,20000.000
11640687,7.471,-14.941,20000.000,-239.059,74.706,20000.000
11660722,0.000,0.000,20000.000,-127.000,82.176,20000.000
11680623,-7.471,0.000,20000.000,-44.824,67.235,20000.000
11700661,0.000,0.000,20000.000,-14.941,52.294,20000.000
11720620,-7.471,0.000,20000.000,0.000,37.353,20000.000
11740596,0.000,-7.471,20000.000,0.000,52.294,20000.000
11760599,0.000,0.000,20000.000,-7.471,0.000,20000.000
11780535,0.000,0.000,20000.000,-74.706,-171.824,20000.000
11800618,0.000,7.471,20000.000,-141.941,-276.412,20000.000
11820671,0.000,0.000,20000.000,-216.647,-254.000,20000.000
11840630,0.000,0.000,20000.000,-403.412,-119.529,20000.000
11860627,0.000,0.000,20000.000,-717.176,22.412,20000.000
11880622,0.000,0.000,20000.000,-635.000,104.588,20000.000
11900626,0.000,0.000,20000.000,-52.294,127.000,20000.000
11920623,0.000,0.000,20000.000,418.353,216.647,20000.000
11940626,0.000,0.000,20000.000,366.059,254.000,20000.000
11960621,0.000,0.000,20000.000,209.176,224.118,20000.000
11980624,0.000,0.000,20000.000,246.529,209.176,20000.000
12000622,0.000,0.000,20000.000,321.235,254.000,20000.000
12020626,0.000,7.471,20000.000,388.471,298.824,20000.000
12040663,0.000,0.000,20000.000,687.294,179.294,20000.000
12060630,0.000,0.000,20000.000,1202.765,-261.471,20000.000
12080626,-7.471,0.000,20000.000,1524.000,-799.353,20000.000
12100675,0.000,0.000,20000.000,1583.765,-1098.176,20000.000
12120637,0.000,0.000,20000.000,1613.647,-1314.823,20000.000
12140640,-7.471,0.000,20000.000,1651.000,-1359.647,20000.000
12160678,-7.471,0.000,20000.000,1524.000,-1195.294,20000.000
12180684,0.000,0.000,20000.000,1016.000,-754.529,20000.000
12200632,0.000,-7.471,20000.000,433.294,-336.176,20000.000
12220674,14.941,-7.471,20000.000,13499.352,-89.647,20000.000
12240741,7.471,-7.471,20000.000,-74.706,7.471,20000.000
12260679,-7.471,0.000,20000.000,-149.412,37.353,20000.000
12280663,-22.412,-7.471,20000.000,-97.118,0.000,20000.000
12300658,0.000,-14.941,20000.000,-74.706,0.000,20000.000
12320617,14.941,-22.412,20000.000,-112.059,0.000,20000.000
12340682,7.471,-14.941,20000.000,-127.000,-52.294,20000.000
12360732,0.000,0.000,20000.000,-104.588,-29.882,20000.000
12380624,-22.412,7.471,20000.000,-104.588,29.882,20000.000
12400727,0.000,29.882,20000.000,-179.294,59.765,20000.000
12420685,-7.471,52.294,20000.000,-194.235,67.235,20000.000
12440733,-59.765,74.706,20000.000,-104.588,74.706,20000.000
12460739,-44.824,37.353,20000.000,-44.824,119.529,20000.000
12480745,0.000,-7.471,20000.000,52.294,82.176,20000.000
12500661,7.471,-59.765,20000.000,149.412,-14.941,20000.000
12520727,0.000,-59.765,20000.000,164.353,-59.765,20000.000
12540682,0.000,-29.882,20000.000,127.000,-37.353,20000.000
12560685,7.471,-7.471,20000.000,97.118,-14.941,20000.000
12580702,0.000,0.000,20000.000,112.059,-14.941,20000.000
12600620,-22.412,7.471,20000.000,134.471,-29.882,20000.000
12620724,-44.824,22.412,20000.000,104.588,-37.353,20000.000
12640743,-7.471,7.471,20000.000,52.294,-14.941,20000.000
12660706,0.000,-14.941,20000.000,0.000,7.471,20000.000
12680599,7.471,-14.941,20000.000,-59.765,44.824,20000.000
12700721,7.471,0.000,20000.000,-74.706,44.824,20000.000
12720654,7.471,-7.471,20000.000,-89.647,0.000,20000.000
12740642,0.000,0.000,20000.000,-141.941,-22.412,20000.000
12760623,0.000,0.000,20000.000,-224.118,-37.353,20000.000
12780621,0.000,0.000,20000.000,-268.941,0.000,20000.000
12800561,0.000,0.000,20000.000,-306.294,37.353,20000.000
12820620,0.000,0.000,20000.000,-268.941,44.824,20000.000
12840622,7.471,0.000,20000.000,-186.765,37.353,20000.000
12860662,7.471,0.000,20000.000,-164.353,44.824,20000.000
12880662,0.000,0.000,20000.000,-171.824,112.059,20000.000
12900623,-7.471,0.000,20000.000,-171.824,194.235,20000.000
12920672,0.000,0.000,20000.000,-82.176,239.059,20000.000
12940620,0.000,0.000,20000.000,52.294,224.118,20000.000
12960620,0.000,0.000,20000.000,156.882,149.412,20000.000
12980627,0.000,0.000,20000.000,149.412,0.000,20000.000
13000558,0.000,0.000,20000.000,104.588,0.000,20000.000
13020559,7.471,0.000,20000.000,97.118,-7.471,20000.000
13040638,0.000,0.000,20000.000,149.412,-22.412,20000.000
13060619,0.000,0.000,20000.000,112.059,7.471,20000.000
13080598,0.000,0.000,20000.000,59.765,29.882,20000.000
13100615,0.000,0.000,20000.000,22.412,-37.353,20000.000
13120613,0.000,0.000,20000.000,29.882,-67.235,20000.000
13140619,0.000,0.000,20000.000,14.941,-44.824,20000.000
13160617,0.000,0.000,20000.000,22.412,-14.941,20000.000
13180616,0.000,0.000,20000.000,0.000,-52.294,20000.000
13200557,0.000,0.000,20000.000,-179.294,-127.000,20000.000
13220630,0.000,0.000,20000.000,-224.118,-112.059,20000.000
13240625,0.000,0.000,20000.000,-164.353,-44.824,20000.000
13260621,0.000,0.000,20000.000,-127.000,14.941,20000.000
13280623,0.000,0.000,20000.000,-112.059,29.882,20000.000
13300620,0.000,0.000,20000.000,-112.059,44.824,20000.000
13320618,0.000,14.941,20000.000,-89.647,37.353,20000.000
13340681,-7.471,29.882,20000.000,-52.294,14.941,20000.000
13360727,0.000,22.412,20000.000,-37.353,-7.471,20000.000
13380657,-7.471,0.000,20000.000,7.471,-7.471,20000.000
13400621,0.000,-29.882,20000.000,14.941,44.824,20000.000
13420680,7.471,-29.882,20000.000,104.588,231.588,20000.000
13440735,29.882,-29.882,20000.000,709.706,351.118,20000.000
13460746,37.353,-14.941,20000.000,1479.176,82.176,20000.000
13480755,0.000,0.000,20000.000,1471.706,-149.412,20000.000
13500629,-22.412,44.824,20000.000,881.529,-141.941,20000.000
13520752,-14.941,37.353,20000.000,425.823,-127.000,20000.000
13540753,-14.941,7.471,20000.000,216.647,-134.471,20000.000
13560734,0.000,0.000,20000.000,29.882,-59.765,20000.000
13580615,0.000,-7.471,20000.000,-52.294,-22.412,20000.000
13600661,7.471,0.000,20000.000,-112.059,-29.882,20000.000
13620663,0.000,7.471,20000.000,-179.294,-119.529,20000.000
13640675,-7.471,7.471,20000.000,-246.529,-216.647,20000.000
13660714,0.000,0.000,20000.000,-291.353,-254.000,20000.000
13680626,0.000,0.000,20000.000,-239.059,-194.235,20000.000
13700627,0.000,0.000,20000.000,-216.647,-119.529,20000.000
13720632,0.000,0.000,20000.000,-156.882,-52.294,20000.000
13740627,0.000,-7.471,20000.000,-127.000,-14.941,20000.000
13760668,0.000,-7.471,20000.000,-156.882,-7.471,20000.000
13780649,0.000,0.000,20000.000,-194.235,-7.471,20000.000
13800606,0.000,29.882,20000.000,-164.353,0.000,20000.000
13820622,7.471,29.882,20000.000,-127.000,0.000,20000.000
13840664,0.000,7.471,20000.000,-74.706,0.000,20000.000
13860594,0.000,-14.941,20000.000,-22.412,7.471,20000.000
13880660,-7.471,-22.412,20000.000,0.000,22.412,20000.000
13900657,0.000,-14.941,20000.000,52.294,52.294,20000.000
13920684,0.000,0.000,20000.000,149.412,67.235,20000.000
13940620,0.000,0.000,20000.000,201.706,-978.647,20000.000
13960620,0.000,0.000,20000.000,201.706,-22.412,20000.000
13980614,0.000,-7.471,20000.000,156.882,-44.824,20000.000
14000666,0.000,-14.941,20000.000,179.294,-82.176,20000.000
14020691,7.471,-14.941,20000.000,186.765,-37.353,20000.000
14040727,0.000,-7.471,20000.000,89.647,37.353,20000.000
14060659,-7.471,-7.471,20000.000,14.941,67.235,20000.000
14080706,-7.471,0.000,20000.000,7.471,104.588,20000.000
14100644,0.000,0.000,20000.000,0.000,82.176,20000.000
14120555,0.000,0.000,20000.000,-37.353,97.118,20000.000
14140613,0.000,14.941,20000.000,-119.529,89.647,20000.000
14160689,112.059,627.529,20000.000,-134.471,89.647,20000.000
14180754,149.412,2144.059,20000.000,-67.235,89.647,20000.000
14200756,119.529,3204.882,20000.000,-82.176,44.824,20000.000
14220759,0.000,1307.353,20000.000,-82.176,-14.941,20000.000
14240691,82.176,1001.059,20000.000,-29.882,-7.471,20000.000
14260728,52.294,896.471,20000.000,-7.471,37.353,20000.000
14280723,52.294,313.765,20000.000,0.000,37.353,20000.000
14300681,67.235,313.765,20000.000,-7.471,0.000,20000.000
14320664,104.588,395.941,20000.000,-14.941,0.000,20000.000
14340687,-201.706,276.412,20000.000,29.882,-7.471,20000.000
14360727,-1030.941,97.118,20000.000,89.647,-22.412,20000.000
14380749,-1501.588,0.000,20000.000,74.706,-22.412,20000.000
14400685,-1389.529,-171.824,20000.000,67.235,-29.882,20000.000
14420763,-844.176,-74.706,20000.000,22.412,-22.412,20000.000
14440743,-254.000,97.118,20000.000,0.000,-7.471,20000.000
14460663,7.471,127.000,20000.000,-37.353,-7.471,20000.000
14480706,22.412,0.000,20000.000,-82.176,-14.941,20000.000
14500681,7.471,-89.647,20000.000,-97.118,-7.471,20000.000
14520704,22.412,-14.941,20000.000,-112.059,0.000,20000.000
14540682,37.353,67.235,20000.000,-149.412,0.000,20000.000
14560683,186.765,0.000,20000.000,-127.000,-14.941,20000.000
14580691,283.882,-112.059,20000.000,-59.765,-14.941,20000.000
14600753,231.588,-127.000,20000.000,0.000,7.471,20000.000
14620670,89.647,-141.941,20000.000,37.353,14.941,20000.000
14640749,14.941,-186.765,20000.000,89.647,0.000,20000.000
14660686,37.353,-179.294,20000.000,112.059,-7.471,20000.000
14680730,7.471,-89.647,20000.000,119.529,-22.412,20000.000
14700730,7.471,-44.824,20000.000,89.647,22.412,20000.000
14720719,-29.882,0.000,20000.000,44.824,59.765,20000.000
14740677,-112.059,14.941,20000.000,0.000,14.941,20000.000
14760684,-164.353,44.824,20000.000,-44.824,14.941,20000.000
14780745,-127.000,97.118,20000.000,-59.765,74.706,20000.000
14800740,-37.353,171.824,20000.000,-67.235,97.118,20000.000
14820745,-29.882,171.824,20000.000,-67.235,82.176,20000.000
14840750,-22.412,119.529,20000.000,-97.118,59.765,20000.000
14860744,0.000,67.235,20000.000,-179.294,97.118,20000.000
14880685,37.353,-14.941,20000.000,-216.647,97.118,20000.000
14900747,37.353,-82.176,20000.000,-149.412,59.765,20000.000
14920745,254.000,-149.412,20000.000,-13461.999,0.000,20000.000
14940708,478.118,-104.588,20000.000,14.941,0.000,20000.000
14960689,395.941,-52.294,20000.000,89.647,-52.294,20000.000
14980748,164.353,-22.412,20000.000,112.059,-67.235,20000.000
15000748,14.941,-29.882,20000.000,74.706,-59.765,20000.000
15020740,7.471,-22.412,20000.000,149.412,-82.176,20000.000
15040727,-7.471,-37.353,20000.000,239.059,-156.882,20000.000
15060732,-14.941,-29.882,20000.000,246.529,-231.588,20000.000
15080756,-7.471,-44.824,20000.000,141.941,-134.471,20000.000
15100731,0.000,-52.294,20000.000,97.118,-14.941,20000.000
15120682,0.000,-14.941,20000.000,14.941,22.412,20000.000
15140680,7.471,52.294,20000.000,-89.647,14.941,20000.000
15160726,37.353,112.059,20000.000,-134.471,22.412,20000.000
15180741,59.765,7.471,20000.000,-97.118,22.412,20000.000
15200715,59.765,-119.529,20000.000,-97.118,0.000,20000.000
15220684,14.941,-171.824,20000.000,-112.059,44.824,20000.000
15240748,44.824,-112.059,20000.000,-141.941,44.824,20000.000
15260748,37.353,-44.824,20000.000,-164.353,67.235,20000.000
15280745,7.471,74.706,20000.000,-164.353,82.176,20000.000
15300723,14.941,194.235,20000.000,-134.471,37.353,20000.000
15320750,179.294,134.471,20000.000,-22.412,44.824,20000.000
15340747,403.412,89.647,20000.000,74.706,29.882,20000.000
15360739,328.706,89.647,20000.000,127.000,-7.471,20000.000
15380729,37.353,67.235,20000.000,119.529,-7.471,20000.000
15400728,-59.765,7.471,20000.000,179.294,-67.235,20000.000
15420730,-7.471,-7.471,20000.000,246.529,-127.000,20000.000
15440712,0.000,-37.353,20000.000,254.000,-134.471,20000.000
