timestamp[us],left_dx[um],left_dy[um],left_dt[us],right_dx[um],right_dy[um],right_dt[us]
2220735,-37.353,-59.765,5000.000,29.882,-44.824,5000.000
2225739,-37.353,-74.706,5000.000,22.412,-44.824,5001.000
2230749,-37.353,-97.118,5000.000,14.941,-37.353,4999.000
2235762,-44.824,-112.059,5000.000,14.941,-29.882,5000.000
2240746,-29.882,-112.059,5000.000,7.471,-22.412,5000.000
2245724,-29.882,-119.529,5000.000,7.471,-22.412,5000.000
2250729,-22.412,-134.471,5000.000,7.471,-7.471,5000.000
2255702,-22.412,-141.941,5000.000,7.471,-7.471,5000.000
2260707,-22.412,-156.882,5000.000,0.000,0.000,5001.000
2265636,-22.412,-156.882,5000.000,0.000,-7.471,4999.000
2270688,-14.941,-164.353,5000.000,0.000,0.000,5001.000
2275637,-7.471,-164.353,5000.000,7.471,0.000,5000.000
2280644,-7.471,-179.294,5000.000,14.941,0.000,4999.000
2285690,-7.471,-186.765,5000.000,7.471,7.471,5000.000
2290686,-22.412,-209.176,5000.000,0.000,7.471,5001.000
2295676,-7.471,-224.118,5000.000,7.471,14.941,4999.000
2300729,-7.471,-216.647,5000.000,0.000,14.941,5000.000
2305668,0.000,-224.118,5000.000,7.471,22.412,5000.000
2310660,0.000,-224.118,5000.000,0.000,44.824,5000.000
2315618,7.471,-224.118,5000.000,-22.412,52.294,5000.000
2320724,14.941,-224.118,5000.000,-37.353,74.706,5000.000
2325742,29.882,-224.118,5000.000,-52.294,104.588,5000.000
2330753,29.882,-231.588,5000.000,-74.706,134.471,5000.000
2335748,44.824,-209.176,5000.000,-74.706,134.471,5000.000
2340743,44.824,-201.706,5000.000,-82.176,149.412,5000.000
2345745,59.765,-194.235,5000.000,-82.176,149.412,5001.000
2350767,74.706,-194.235,5000.000,-82.176,149.412,4999.000
2355773,89.647,-186.765,5000.000,-89.647,141.941,5000.000
2360756,97.118,-186.765,5000.000,-67.235,119.529,5000.000
2365752,112.059,-186.765,5000.000,-59.765,82.176,5000.000
2370747,119.529,-171.824,5000.000,-44.824,82.176,5000.000
2375752,112.059,-149.412,5000.000,-29.882,52.294,5000.000
2380750,119.529,-149.412,5000.000,-29.882,44.824,5001.000
2385766,112.059,-127.000,5000.000,-29.882,37.353,4999.000
2390770,104.588,-112.059,5000.000,-37.353,44.824,5000.000
2395746,82.176,-82.176,5000.000,-29.882,29.882,5000.000
2400745,74.706,-59.765,5000.000,-29.882,29.882,5000.000
2405737,67.235,-44.824,5000.000,-37.353,37.353,5000.000
2410738,59.765,-29.882,5000.000,-29.882,29.882,5000.000
2415741,59.765,-14.941,5000.000,-37.353,29.882,5000.000
2420740,67.235,-22.412,5000.000,-37.353,37.353,5001.000
2425751,74.706,-14.941,5000.000,-37.353,29.882,4999.000
2430760,82.176,-14.941,5000.000,-29.882,29.882,5000.000
2435745,74.706,-22.412,5000.000,-14.941,22.412,5000.000
2440735,89.647,-14.941,5000.000,-22.412,22.412,5000.000
2445740,74.706,-7.471,5000.000,-14.941,22.412,5000.000
2450717,74.706,-7.471,5000.000,-14.941,22.412,5000.000
2455716,67.235,0.000,5000.000,-22.412,37.353,5000.000
2460676,52.294,7.471,5000.000,-7.471,29.882,5001.000
2465717,37.353,22.412,5000.000,-14.941,29.882,4999.000
2470760,14.941,22.412,5000.000,-14.941,29.882,5000.000
2475741,7.471,22.412,5000.000,-14.941,37.353,5000.000
2480718,0.000,29.882,5000.000,-7.471,29.882,5000.000
2485660,0.000,29.882,5000.000,-7.471,29.882,5000.000
2490660,0.000,22.412,5000.000,-7.471,29.882,5000.000
2495657,0.000,14.941,5000.000,-7.471,22.412,5001.000
2500672,0.000,14.941,5000.000,-7.471,14.941,5000.000
2505661,0.000,22.412,5000.000,-7.471,14.941,5000.000
2510658,14.941,37.353,5000.000,0.000,7.471,4999.000
2515678,14.941,67.235,5000.000,0.000,7.471,5000.000
2520659,14.941,97.118,5000.000,-7.471,0.000,5000.000
2525657,0.000,141.941,5000.000,0.000,0.000,5001.000
2530573,0.000,179.294,5000.000,-7.471,0.000,4999.000
2535625,-14.941,216.647,5000.000,0.000,0.000,5000.000
2540625,-44.824,283.882,5000.000,0.000,-7.471,5001.000
2545678,-74.706,306.294,5000.000,0.000,-14.941,4999.000
2550704,-112.059,351.118,5000.000,14.941,-14.941,5000.000
2555750,-149.412,373.529,5000.000,14.941,-14.941,5001.000
2560770,-194.235,388.471,5000.000,22.412,-14.941,4999.000
2565772,-231.588,381.000,5000.000,22.412,-22.412,5000.000
2570746,-246.529,366.059,5000.000,44.824,-22.412,5000.000
2575742,-276.412,343.647,5000.000,37.353,-22.412,5000.000
2580749,-291.353,306.294,5000.000,44.824,-22.412,5001.000
2585761,-306.294,276.412,5000.000,52.294,-29.882,4999.000
2590775,-298.824,224.118,5000.000,52.294,-22.412,5000.000
2595749,-291.353,194.235,5000.000,52.294,-14.941,5000.000
2600755,-283.882,149.412,5000.000,37.353,-22.412,5000.000
2605749,-268.941,112.059,5000.000,44.824,-22.412,5000.000
2610747,-261.471,82.176,5000.000,44.824,-29.882,5000.000
2615744,-254.000,59.765,5000.000,29.882,-29.882,5001.000
2620759,-239.059,44.824,5000.000,37.353,-37.353,4999.000
2625761,-239.059,22.412,5000.000,37.353,-37.353,5000.000
2630738,-216.647,7.471,5000.000,37.353,-44.824,5000.000
2635725,-201.706,-7.471,5000.000,44.824,-44.824,5000.000
2640720,-179.294,-29.882,5000.000,29.882,-44.824,5000.000
2645751,-164.353,-44.824,5000.000,52.294,-52.294,5000.000
2650749,-149.412,-74.706,5000.000,37.353,-44.824,5000.000
2655741,-134.471,-97.118,5000.000,37.353,-44.824,5000.000
2660740,-127.000,-127.000,5000.000,37.353,-44.824,5000.000
2665748,-112.059,-149.412,5000.000,29.882,-52.294,5000.000
2670751,-104.588,-179.294,5000.000,44.824,-67.235,5000.000
2675754,-97.118,-216.647,5000.000,52.294,-59.765,5000.000
2680748,-82.176,-231.588,5000.000,44.824,-59.765,5000.000
2685748,-82.176,-254.000,5000.000,52.294,-52.294,5000.000
2690752,-67.235,-268.941,5000.000,44.824,-59.765,5000.000
2695748,-59.765,-276.412,5000.000,44.824,-59.765,5001.000
2700756,-59.765,-283.882,5000.000,44.824,-59.765,4999.000
2705767,-37.353,-298.824,5000.000,44.824,-67.235,5000.000
2710745,-29.882,-298.824,5000.000,37.353,-59.765,5000.000
2715745,-7.471,-313.765,5000.000,29.882,-37.353,5000.000
2720726,-14.941,-313.765,5000.000,22.412,-37.353,5000.000
2725745,0.000,-321.235,5000.000,14.941,-44.824,5000.000
2730685,0.000,-306.294,5000.000,7.471,-29.882,5000.000
2735664,14.941,-336.176,5000.000,0.000,-22.412,5001.000
2740699,22.412,-336.176,5000.000,0.000,-29.882,5000.000
2745684,44.824,-351.118,5000.000,0.000,-14.941,4999.000
2750704,52.294,-351.118,5000.000,0.000,-14.941,5000.000
2755685,52.294,-351.118,5000.000,0.000,-7.471,5000.000
2760664,52.294,-328.706,5000.000,0.000,-7.471,5000.000
2765662,59.765,-321.235,5000.000,0.000,0.000,5000.000
2770621,67.235,-306.294,5000.000,-7.471,0.000,5000.000
2775665,89.647,-306.294,5000.000,-7.471,0.000,5001.000
2780680,82.176,-276.412,5000.000,0.000,7.471,4999.000
2785685,89.647,-254.000,5000.000,0.000,0.000,5000.000
2790621,82.176,-209.176,5000.000,0.000,14.941,5000.000
2795685,89.647,-179.294,5000.000,0.000,14.941,5000.000
2800687,82.176,-149.412,5000.000,0.000,14.941,5000.000
2805684,97.118,-134.471,5000.000,0.000,22.412,5000.000
2810675,112.059,-112.059,5000.000,7.471,22.412,5000.000
2815721,104.588,-89.647,5000.000,0.000,22.412,5000.000
2820683,119.529,-67.235,5000.000,0.000,29.882,5000.000
2825687,134.471,-52.294,5000.000,0.000,44.824,5000.000
2830679,141.941,-37.353,5000.000,-7.471,44.824,5000.000
2835725,141.941,-22.412,5000.000,-7.471,44.824,5000.000
2840725,156.882,-14.941,5000.000,-14.941,44.824,5000.000
2845750,164.353,-7.471,5000.000,-22.412,59.765,5000.000
2850721,156.882,0.000,5000.000,-37.353,59.765,5001.000
2855695,141.941,14.941,5000.000,-44.824,82.176,4999.000
2860770,134.471,7.471,5000.000,-59.765,112.059,5000.000
2865721,119.529,22.412,5000.000,-67.235,127.000,5000.000
2870751,112.059,37.353,5000.000,-82.176,141.941,5000.000
2875749,112.059,44.824,5000.000,-97.118,186.765,5000.000
2880743,97.118,59.765,5000.000,-119.529,216.647,5000.000
2885750,112.059,89.647,5000.000,-156.882,283.882,5000.000
2890757,104.588,119.529,5000.000,-179.294,321.235,5001.000
2895780,97.118,134.471,5000.000,-224.118,373.529,4999.000
2900773,104.588,156.882,5000.000,-276.412,433.294,5000.000
2905762,97.118,194.235,5000.000,-283.882,440.765,5000.000
2910753,104.588,224.118,5000.000,-291.353,425.823,5000.000
2915759,112.059,261.471,5000.000,-283.882,410.882,5000.000
2920754,97.118,283.882,5000.000,-268.941,351.118,5000.000
2925754,104.588,336.176,5000.000,-254.000,351.118,5000.000
2930759,74.706,328.706,5000.000,-209.176,283.882,5001.000
2935763,52.294,336.176,5000.000,-179.294,224.118,4999.000
2940781,44.824,351.118,5000.000,-141.941,171.824,5000.000
2945752,29.882,343.647,5000.000,-82.176,104.588,5000.000
2950754,14.941,336.176,5000.000,-44.824,52.294,5000.000
2955747,0.000,328.706,5000.000,-29.882,37.353,5000.000
2960678,-22.412,313.765,5000.000,-29.882,37.353,5000.000
2965743,-59.765,321.235,5000.000,-14.941,22.412,5000.000
2970746,-104.588,328.706,5000.000,-22.412,29.882,5001.000
2975761,-156.882,336.176,5000.000,-37.353,29.882,4999.000
2980777,-194.235,343.647,5000.000,-29.882,29.882,5000.000
2985757,-239.059,358.588,5000.000,-37.353,29.882,5000.000
2990749,-291.353,373.529,5000.000,-37.353,22.412,5000.000
2995748,-321.235,358.588,5000.000,-29.882,22.412,5000.000
3000754,-351.118,366.059,5000.000,-44.824,14.941,5000.000
3005746,-381.000,351.118,5000.000,-37.353,14.941,5000.000
3010747,-395.941,313.765,5000.000,-37.353,7.471,5001.000
3015739,-403.412,283.882,5000.000,-29.882,0.000,5000.000
3020688,-395.941,239.059,5000.000,-14.941,0.000,4999.000
3025705,-388.471,201.706,5000.000,-14.941,-7.471,5000.000
3030725,-358.588,141.941,5000.000,-14.941,0.000,5000.000
3035694,-328.706,104.588,5000.000,-14.941,-7.471,5000.000
3040731,-306.294,74.706,5000.000,0.000,0.000,5000.000
3045617,-261.471,37.353,5000.000,0.000,0.000,5001.000
3050630,-239.059,7.471,5000.000,7.471,0.000,4999.000
3055662,-224.118,-14.941,5000.000,22.412,-7.471,5000.000
3060727,-209.176,-37.353,5000.000,14.941,-7.471,5000.000
3065728,-194.235,-59.765,5000.000,22.412,-7.471,5000.000
3070727,-194.235,-82.176,5000.000,22.412,0.000,5000.000
3075686,-186.765,-112.059,5000.000,29.882,-7.471,5000.000
3080730,-179.294,-127.000,5000.000,29.882,-14.941,5000.000
3085756,-171.824,-149.412,5000.000,29.882,-14.941,5001.000
3090767,-164.353,-179.294,5000.000,29.882,-22.412,4999.000
3095774,-149.412,-209.176,5000.000,29.882,-14.941,5000.000
3100754,-141.941,-239.059,5000.000,14.941,-22.412,5000.000
3105750,-112.059,-291.353,5000.000,22.412,-29.882,5000.000
3110747,-97.118,-321.235,5000.000,14.941,-37.353,5000.000
3115748,-74.706,-373.529,5000.000,22.412,-37.353,5000.000
3120743,-52.294,-425.823,5000.000,29.882,-44.824,5000.000
3125750,-22.412,-478.118,5000.000,22.412,-44.824,5001.000
3130755,-7.471,-545.353,5000.000,29.882,-44.824,4999.000
3135749,0.000,-560.294,5000.000,37.353,-67.235,5000.000
3140684,7.471,-590.176,5000.000,44.824,-82.176,5000.000
3145726,0.000,-552.823,5000.000,52.294,-89.647,5000.000
3150689,0.000,-552.823,5000.000,52.294,-89.647,5000.000
3155689,7.471,-508.000,5000.000,52.294,-104.588,5000.000
3160729,44.824,-478.118,5000.000,52.294,-97.118,5000.000
3165742,44.824,-425.823,5000.000,52.294,-104.588,5001.000
3170767,29.882,-358.588,5000.000,52.294,-104.588,4999.000
3175777,37.353,-298.824,5000.000,52.294,-112.059,5001.000
3180761,37.353,-261.471,5000.000,44.824,-104.588,4999.000
3185767,52.294,-239.059,5000.000,44.824,-74.706,5000.000
3190739,67.235,-216.647,5000.000,44.824,-67.235,5000.000
3195749,82.176,-194.235,5000.000,52.294,-67.235,5000.000
3200752,82.176,-164.353,5000.000,52.294,-59.765,5000.000
3205746,67.235,-156.882,5000.000,59.765,-67.235,5001.000
3210763,67.235,-141.941,5000.000,59.765,-52.294,4999.000
3215771,67.235,-134.471,5000.000,59.765,-52.294,5000.000
3220744,67.235,-127.000,5000.000,52.294,-44.824,5000.000
3225747,67.235,-119.529,5000.000,44.824,-37.353,5000.000
3230746,59.765,-97.118,5000.000,44.824,-37.353,5000.000
3235734,52.294,-82.176,5000.000,29.882,-37.353,5000.000
3240743,59.765,-67.235,5000.000,22.412,-29.882,5001.000
3245753,74.706,-59.765,5000.000,22.412,-22.412,4999.000
3250753,89.647,-52.294,5000.000,7.471,-14.941,5000.000
3255725,89.647,-52.294,5000.000,0.000,0.000,5000.000
3260618,112.059,-37.353,5000.000,0.000,0.000,5000.000
3265616,112.059,-29.882,5000.000,0.000,-7.471,5000.000
3270662,119.529,-29.882,5000.000,0.000,0.000,5000.000
3275624,119.529,-22.412,5000.000,0.000,0.000,5000.000
3280621,104.588,-14.941,5000.000,-7.471,22.412,5001.000
3285740,104.588,-7.471,5000.000,-7.471,14.941,4999.000
3290730,74.706,0.000,5000.000,-14.941,37.353,5000.000
3295674,67.235,7.471,5000.000,-14.941,29.882,5000.000
3300723,44.824,14.941,5000.000,-22.412,52.294,5000.000
3305738,22.412,14.941,5000.000,-44.824,82.176,5000.000
3310738,14.941,7.471,5000.000,-67.235,112.059,5000.000
3315724,7.471,22.412,5000.000,-97.118,156.882,5000.000
3320723,0.000,14.941,5000.000,-127.000,201.706,5001.000
3325697,0.000,22.412,5000.000,-156.882,231.588,4999.000
3330711,0.000,37.353,5000.000,-186.765,268.941,5000.000
3335686,22.412,44.824,5000.000,-201.706,283.882,5000.000
3340742,44.824,74.706,5000.000,-216.647,291.353,5000.000
3345745,52.294,104.588,5000.000,-224.118,306.294,5000.000
3350755,82.176,156.882,5000.000,-209.176,261.471,5000.000
3355755,97.118,201.706,5000.000,-194.235,254.000,5000.000
3360749,112.059,224.118,5000.000,-164.353,201.706,5001.000
3365763,119.529,291.353,5000.000,-134.471,171.824,4999.000
3370778,134.471,343.647,5000.000,-119.529,127.000,5000.000
3375760,134.471,395.941,5000.000,-74.706,89.647,5000.000
3380741,112.059,433.294,5000.000,-59.765,59.765,5000.000
3385745,89.647,470.647,5000.000,-59.765,52.294,5000.000
3390745,52.294,478.118,5000.000,-37.353,44.824,5000.000
3395741,7.471,463.176,5000.000,-37.353,37.353,5000.000
3400723,-29.882,470.647,5000.000,-29.882,37.353,5001.000
3405761,-89.647,440.765,5000.000,-29.882,29.882,4999.000
3410768,-141.941,410.882,5000.000,-22.412,22.412,5000.000
3415748,-171.824,366.059,5000.000,-22.412,22.412,5000.000
3420743,-201.706,321.235,5000.000,-22.412,22.412,5000.000
3425744,-216.647,261.471,5000.000,-22.412,14.941,5000.000
3430749,-209.176,216.647,5000.000,-14.941,7.471,5000.000
3435735,-194.235,171.824,5000.000,-7.471,7.471,5000.000
3440712,-179.294,134.471,5000.000,-14.941,7.471,5000.000
3445732,-149.412,97.118,5000.000,0.000,0.000,5000.000
3450618,-119.529,59.765,5000.000,-7.471,0.000,5000.000
3455665,-82.176,29.882,5000.000,-7.471,0.000,5000.000
3460662,-52.294,14.941,5000.000,-7.471,0.000,5000.000
3465662,-29.882,0.000,5000.000,13387.293,-971.176,5000.000
3470703,-14.941,-14.941,5000.000,-14.941,-14.941,5000.000
3475751,0.000,-22.412,5000.000,-14.941,-7.471,5000.000
3480660,0.000,-29.882,5000.000,-14.941,-14.941,5001.000
3485698,0.000,-22.412,5000.000,-14.941,-7.471,4999.000
3490682,0.000,-29.882,5000.000,-22.412,-14.941,5000.000
3495680,7.471,-22.412,5000.000,-22.412,-22.412,5000.000
3500716,7.471,-22.412,5000.000,-29.882,-14.941,5000.000
3505722,7.471,-29.882,5000.000,-22.412,-22.412,5000.000
3510719,7.471,-37.353,5000.000,-29.882,-14.941,5000.000
3515723,22.412,-37.353,5000.000,-22.412,-14.941,5001.000
3520753,22.412,-37.353,5000.000,-14.941,-14.941,4999.000
3525764,29.882,-44.824,5000.000,-7.471,-22.412,5000.000
3530719,29.882,-44.824,5000.000,-22.412,-22.412,5000.000
3535738,29.882,-37.353,5000.000,-14.941,-22.412,5000.000
3540742,37.353,-44.824,5000.000,-7.471,-14.941,5000.000
3545721,37.353,-44.824,5000.000,-7.471,-14.941,5000.000
3550721,37.353,-37.353,5000.000,-7.471,-14.941,5000.000
3555721,29.882,-22.412,5000.000,-7.471,-14.941,5001.000
3560737,14.941,0.000,5000.000,-7.471,-7.471,4999.000
3565663,0.000,0.000,5000.000,-7.471,-7.471,5000.000
3570577,0.000,29.882,5000.000,0.000,-7.471,5000.000
3575597,-22.412,52.294,5000.000,-7.471,-7.471,5000.000
3580702,-22.412,67.235,5000.000,0.000,0.000,5000.000
3585615,-29.882,74.706,5000.000,0.000,0.000,5000.000
3590613,-29.882,82.176,5000.000,0.000,0.000,5000.000
3595618,-37.353,89.647,5000.000,0.000,0.000,5001.000
3600630,-29.882,82.176,5000.000,0.000,-7.471,4999.000
3605684,-29.882,67.235,5000.000,0.000,0.000,5000.000
3610618,-14.941,44.824,5000.000,0.000,0.000,5000.000
3615616,-7.471,29.882,5000.000,0.000,0.000,5000.000
3620596,0.000,0.000,5000.000,0.000,0.000,5000.000
3625490,7.471,-14.941,5000.000,0.000,0.000,5000.000
3630597,22.412,-37.353,5000.000,0.000,0.000,5001.000
3635626,14.941,-44.824,5000.000,0.000,0.000,5000.000
3640615,22.412,-52.294,5000.000,0.000,0.000,5000.000
3645615,22.412,-52.294,5000.000,0.000,0.000,5000.000
3650615,22.412,-52.294,5000.000,0.000,0.000,4999.000
3655637,22.412,-44.824,5000.000,0.000,0.000,5000.000
3660611,14.941,-37.353,5000.000,0.000,0.000,5000.000
3665616,7.471,-29.882,5000.000,0.000,0.000,5000.000
3670596,7.471,-22.412,5000.000,0.000,0.000,5000.000
3675593,7.471,-7.471,5000.000,0.000,0.000,5001.000
3680590,0.000,-7.471,5000.000,0.000,0.000,4999.000
3685555,0.000,0.000,5000.000,0.000,0.000,5001.000
3690504,0.000,7.471,5000.000,0.000,0.000,4999.000
3695554,-7.471,14.941,5000.000,0.000,0.000,5000.000
3700597,-14.941,29.882,5000.000,0.000,0.000,5000.000
3705618,-7.471,22.412,5000.000,0.000,0.000,5000.000
3710593,-14.941,37.353,5000.000,0.000,0.000,5001.000
3715630,-14.941,22.412,5000.000,0.000,0.000,4999.000
3720637,-7.471,29.882,5000.000,0.000,0.000,5000.000
3725596,-14.941,29.882,5000.000,0.000,0.000,5000.000
3730618,0.000,22.412,5000.000,0.000,0.000,5000.000
3735549,-7.471,22.412,5000.000,0.000,7.471,5000.000
3740636,0.000,7.471,5000.000,0.000,0.000,5000.000
3745532,0.000,7.471,5000.000,7.471,0.000,5000.000
3750575,0.000,0.000,5000.000,0.000,0.000,5000.000
3755490,7.471,-7.471,5000.000,0.000,0.000,5000.000
3760575,7.471,-14.941,5000.000,7.471,0.000,5000.000
3765639,14.941,-14.941,5000.000,7.471,0.000,5000.000
3770660,7.471,-14.941,5000.000,0.000,0.000,5000.000
3775597,7.471,-22.412,5000.000,0.000,0.000,5000.000
3780593,14.941,-14.941,5000.000,7.471,0.000,5000.000
3785660,7.471,-14.941,5000.000,0.000,0.000,5000.000
3790597,7.471,-14.941,5000.000,0.000,0.000,5000.000
3795596,0.000,-7.471,5000.000,0.000,0.000,5000.000
3800533,7.471,-7.471,5000.000,7.471,7.471,5000.000
3805659,0.000,0.000,5000.000,7.471,7.471,5000.000
3810574,0.000,0.000,5000.000,7.471,7.471,5000.000
3815574,0.000,0.000,5000.000,7.471,7.471,5000.000
3820574,-7.471,7.471,5000.000,7.471,7.471,5000.000
3825660,-7.471,7.471,5000.000,0.000,7.471,5000.000
3830618,-7.471,7.471,5000.000,14.941,14.941,5000.000
3835703,-7.471,14.941,5000.000,14.941,7.471,5000.000
3840702,-7.471,7.471,5000.000,14.941,14.941,5000.000
3845703,-7.471,7.471,5000.000,7.471,7.471,5000.000
3850660,0.000,7.471,5000.000,7.471,7.471,5001.000
3855630,-7.471,7.471,5000.000,7.471,14.941,4999.000
3860703,0.000,7.471,5000.000,0.000,7.471,5000.000
3865574,0.000,0.000,5000.000,14.941,7.471,5000.000
3870595,0.000,0.000,5000.000,7.471,7.471,5000.000
3875574,0.000,0.000,5000.000,0.000,0.000,5000.000
3880489,0.000,0.000,5000.000,0.000,7.471,5000.000
3885532,0.000,0.000,5000.000,7.471,0.000,5000.000
3890532,0.000,0.000,5000.000,0.000,0.000,5001.000
3895504,0.000,-7.471,5000.000,0.000,0.000,4999.000
3900556,0.000,0.000,5000.000,0.000,0.000,5000.000
3905489,0.000,0.000,5000.000,0.000,0.000,5001.000
3910504,0.000,-7.471,5000.000,0.000,0.000,4999.000
3915556,0.000,0.000,5000.000,0.000,0.000,5000.000
3920490,0.000,0.000,5000.000,0.000,0.000,5000.000
3925490,0.000,0.000,5000.000,0.000,0.000,5000.000
3930490,0.000,0.000,5000.000,0.000,0.000,5000.000
3935490,0.000,0.000,5000.000,0.000,0.000,5000.000
3940490,0.000,0.000,5000.000,0.000,0.000,5000.000
3945490,0.000,0.000,5000.000,0.000,0.000,5001.000
3950504,0.000,0.000,5000.000,0.000,0.000,4999.000
3955512,0.000,0.000,5000.000,0.000,0.000,5000.000
3960490,0.000,7.471,5000.000,0.000,0.000,5000.000
3965532,0.000,0.000,5000.000,0.000,0.000,5000.000
3970490,0.000,0.000,5000.000,0.000,0.000,5000.000
3975490,0.000,0.000,5000.000,0.000,0.000,5000.000
3980490,0.000,0.000,5000.000,0.000,0.000,5000.000
3985490,0.000,0.000,5000.000,0.000,0.000,5000.000
3990490,0.000,0.000,5000.000,0.000,0.000,5001.000
3995504,0.000,0.000,5000.000,0.000,0.000,4999.000
4000512,0.000,0.000,5000.000,0.000,0.000,5000.000
4005490,0.000,0.000,5000.000,0.000,0.000,5000.000
4010490,0.000,0.000,5000.000,0.000,0.000,5000.000
4015490,0.000,0.000,5000.000,0.000,0.000,5000.000
4020490,0.000,0.000,5000.000,0.000,0.000,5000.000
4025490,0.000,0.000,5000.000,0.000,0.000,5000.000
4030489,0.000,0.000,5000.000,0.000,0.000,5001.000
4035504,0.000,0.000,5000.000,0.000,0.000,4999.000
4040512,0.000,0.000,5000.000,0.000,0.000,5000.000
4045490,7.471,0.000,5000.000,0.000,0.000,5001.000
4050546,0.000,0.000,5000.000,7.471,0.000,4999.000
4055554,0.000,0.000,5000.000,0.000,0.000,5000.000
4060490,0.000,0.000,5000.000,0.000,0.000,5000.000
4065489,0.000,0.000,5000.000,0.000,0.000,5000.000
